,loss,top_1_categorical_accuracy,top_2_categorical_accuracy,top_3_categorical_accuracy,top_4_categorical_accuracy,top_5_categorical_accuracy,top_6_categorical_accuracy,top_7_categorical_accuracy,top_8_categorical_accuracy,top_9_categorical_accuracy,precision_1,recall_1,accuracy,val_loss,val_top_1_categorical_accuracy,val_top_2_categorical_accuracy,val_top_3_categorical_accuracy,val_top_4_categorical_accuracy,val_top_5_categorical_accuracy,val_top_6_categorical_accuracy,val_top_7_categorical_accuracy,val_top_8_categorical_accuracy,val_top_9_categorical_accuracy,val_precision_1,val_recall_1,val_accuracy
13,2.048779249191284,0.22114285826683044,0.4205714166164398,0.5531428456306458,0.6554285883903503,0.7437142729759216,0.8265714049339294,0.8811428546905518,0.9325714111328125,0.9728571176528931,0.3913043439388275,0.015428571030497551,0.0,2.0685508251190186,0.23333333432674408,0.40533334016799927,0.5213333368301392,0.6340000033378601,0.7246666550636292,0.8193333148956299,0.8759999871253967,0.9246666431427002,0.9739999771118164,0.6000000238418579,0.0020000000949949026,0.0
14,2.014808177947998,0.2411428540945053,0.4317142963409424,0.5651428699493408,0.6748571395874023,0.7662857174873352,0.836571455001831,0.8845714330673218,0.9308571219444275,0.973714292049408,0.5301204919815063,0.012571428902447224,0.0,1.9858410358428955,0.25866666436195374,0.46533334255218506,0.5833333134651184,0.6886666417121887,0.7633333206176758,0.8526666760444641,0.8973333239555359,0.9346666932106018,0.9806666374206543,0.6666666865348816,0.02133333310484886,0.0
15,1.9990293979644775,0.2411428540945053,0.43514284491539,0.5714285969734192,0.6811428666114807,0.767714262008667,0.845714271068573,0.8859999775886536,0.9317142963409424,0.9748571515083313,0.4726027250289917,0.01971428655087948,0.0,2.0046348571777344,0.27399998903274536,0.45533332228660583,0.5753333568572998,0.6866666674613953,0.7866666913032532,0.875333309173584,0.9086666703224182,0.9380000233650208,0.9806666374206543,0.5235294103622437,0.059333331882953644,0.0
16,1.9449974298477173,0.26742857694625854,0.4617142975330353,0.5948571562767029,0.7088571190834045,0.7931428551673889,0.8642857074737549,0.9074285626411438,0.9440000057220459,0.9800000190734863,0.5846154093742371,0.03257142752408981,0.0,1.959632158279419,0.2786666750907898,0.4833333194255829,0.5866666436195374,0.6940000057220459,0.7893333435058594,0.8646666407585144,0.9166666865348816,0.9419999718666077,0.9806666374206543,0.5609756112098694,0.06133333221077919,0.0
17,1.8893057107925415,0.2888571321964264,0.4854285717010498,0.6191428303718567,0.7279999852180481,0.8094285726547241,0.8731428384780884,0.9148571491241455,0.9494285583496094,0.9782857298851013,0.5674740672111511,0.04685714468359947,0.0,1.951385259628296,0.2773333191871643,0.4699999988079071,0.5993333458900452,0.7133333086967468,0.8073333501815796,0.8826666474342346,0.921999990940094,0.9553333520889282,0.9879999756813049,0.5860214829444885,0.07266666740179062,0.0
18,1.8843623399734497,0.2879999876022339,0.498285710811615,0.6285714507102966,0.7311428785324097,0.8059999942779541,0.8745714426040649,0.9145714044570923,0.9474285840988159,0.9802857041358948,0.5788177251815796,0.06714285910129547,0.0,1.8502957820892334,0.2980000078678131,0.5073333382606506,0.6313333511352539,0.7459999918937683,0.8426666855812073,0.9126666784286499,0.940666675567627,0.9646666646003723,0.9853333234786987,0.663551390171051,0.047333333641290665,0.0
19,1.8425041437149048,0.30228570103645325,0.5077142715454102,0.6439999938011169,0.7474285960197449,0.8242856860160828,0.8934285640716553,0.9325714111328125,0.9588571190834045,0.9834285974502563,0.6077097654342651,0.07657142728567123,0.0,1.8494030237197876,0.2840000092983246,0.5093333125114441,0.653333306312561,0.7593333125114441,0.8333333134651184,0.8946666717529297,0.9253333210945129,0.9586666822433472,0.981333315372467,0.6453201770782471,0.08733333647251129,0.0
20,1.8426934480667114,0.30542856454849243,0.5145714282989502,0.6568571329116821,0.7488571405410767,0.8254285454750061,0.8911428451538086,0.9222857356071472,0.9568571448326111,0.9828571677207947,0.5670329928398132,0.07371428608894348,0.0,1.9249495267868042,0.29733332991600037,0.49933332204818726,0.6266666650772095,0.7126666903495789,0.7860000133514404,0.8573333621025085,0.8933333158493042,0.9253333210945129,0.9626666903495789,0.6225680708885193,0.1066666692495346,0.0
21,1.7978832721710205,0.32685714960098267,0.5422857403755188,0.6717143058776855,0.7674285769462585,0.8391428589820862,0.9048571586608887,0.9340000152587891,0.9611428380012512,0.9845714569091797,0.6301075220108032,0.08371428400278091,0.0,1.814592719078064,0.31933334469795227,0.5400000214576721,0.6480000019073486,0.7519999742507935,0.8253333568572998,0.8966666460037231,0.9326666593551636,0.9706666469573975,0.9886666536331177,0.6092715263366699,0.12266666442155838,0.0
22,1.7803499698638916,0.335999995470047,0.5614285469055176,0.6851428747177124,0.771142840385437,0.8425714373588562,0.8988571166992188,0.9371428489685059,0.9645714163780212,0.9848571419715881,0.6033898591995239,0.10171428322792053,0.0,1.8018509149551392,0.3319999873638153,0.5433333516120911,0.6639999747276306,0.765999972820282,0.8373333215713501,0.8953333497047424,0.9273333549499512,0.9633333086967468,0.984000027179718,0.7384615540504456,0.09600000083446503,0.0
23,1.7636867761611938,0.335999995470047,0.5611428618431091,0.6922857165336609,0.7817142605781555,0.8502857089042664,0.9054285883903503,0.9377142786979675,0.9645714163780212,0.984000027179718,0.6385321021080017,0.09942857176065445,0.0,1.7769817113876343,0.32066667079925537,0.5453333258628845,0.6740000247955322,0.7720000147819519,0.8546666502952576,0.9146666526794434,0.9440000057220459,0.9739999771118164,0.9860000014305115,0.6254295706748962,0.12133333086967468,0.0
24,1.7483669519424438,0.349142849445343,0.5582857131958008,0.6802856922149658,0.7751428484916687,0.8502857089042664,0.915142834186554,0.9425714015960693,0.9705714583396912,0.9897142648696899,0.6319218277931213,0.11085714399814606,0.0,1.7271952629089355,0.3606666624546051,0.578000009059906,0.7020000219345093,0.7979999780654907,0.8653333187103271,0.9226666688919067,0.9513333439826965,0.972000002861023,0.9866666793823242,0.6304348111152649,0.15466666221618652,0.0
25,1.7338391542434692,0.3557142913341522,0.5685714483261108,0.6962857246398926,0.7851428389549255,0.8502857089042664,0.907714307308197,0.9399999976158142,0.9657142758369446,0.9848571419715881,0.6427481174468994,0.12028571218252182,0.0,1.8021489381790161,0.33533334732055664,0.5366666913032532,0.653333306312561,0.7613333463668823,0.8339999914169312,0.8999999761581421,0.9393333196640015,0.9580000042915344,0.9793333411216736,0.6147540807723999,0.10000000149011612,0.0
26,1.7291028499603271,0.349142849445343,0.5751428604125977,0.696571409702301,0.7865714430809021,0.8591428399085999,0.9179999828338623,0.9462857246398926,0.9682857394218445,0.9834285974502563,0.6515151262283325,0.12285714596509933,0.0,1.7249772548675537,0.34599998593330383,0.5673333406448364,0.6933333277702332,0.7773333191871643,0.843999981880188,0.9020000100135803,0.9386666417121887,0.9573333263397217,0.9773333072662354,0.6643598675727844,0.12800000607967377,0.0
27,1.697571039199829,0.3625714182853699,0.5822857022285461,0.7128571271896362,0.795714259147644,0.8617143034934998,0.9208571314811707,0.9474285840988159,0.9700000286102295,0.9862856864929199,0.6421636343002319,0.1322857141494751,0.0,1.7549861669540405,0.34066668152809143,0.5666666626930237,0.6899999976158142,0.7760000228881836,0.8386666774749756,0.9046666622161865,0.9380000233650208,0.9653333425521851,0.984666645526886,0.7290322780609131,0.07533333450555801,0.0
28,1.6877745389938354,0.3645714223384857,0.5891428589820862,0.7225714325904846,0.801714301109314,0.8654285669326782,0.9162856936454773,0.9474285840988159,0.9691428542137146,0.9854285717010498,0.6690340638160706,0.13457143306732178,0.0,1.6922252178192139,0.36399999260902405,0.5933333039283752,0.7006666660308838,0.7993333339691162,0.8653333187103271,0.9193333387374878,0.9493333101272583,0.9700000286102295,0.984000027179718,0.6733333468437195,0.13466666638851166,0.0
29,1.6603807210922241,0.3874285817146301,0.6060000061988831,0.7242857217788696,0.8140000104904175,0.8691428303718567,0.9225714206695557,0.951714277267456,0.9739999771118164,0.9888571500778198,0.6637930870056152,0.15399999916553497,0.0,1.7649931907653809,0.3386666774749756,0.5540000200271606,0.6959999799728394,0.7919999957084656,0.8606666922569275,0.9226666688919067,0.9513333439826965,0.9760000109672546,0.9900000095367432,0.6052631735801697,0.10733333230018616,0.0
30,1.6720136404037476,0.3805714249610901,0.6159999966621399,0.727142870426178,0.8040000200271606,0.8674286007881165,0.9205714464187622,0.9457142949104309,0.9682857394218445,0.9854285717010498,0.6527777910232544,0.13428571820259094,0.0,1.6969225406646729,0.3726666569709778,0.5946666598320007,0.7013333439826965,0.7820000052452087,0.8493333458900452,0.9079999923706055,0.9473333358764648,0.9726666808128357,0.9866666793823242,0.7049180269241333,0.1146666631102562,0.0
31,1.6205090284347534,0.39657142758369446,0.6257143020629883,0.741428554058075,0.8174285888671875,0.8774285912513733,0.9228571653366089,0.951714277267456,0.9728571176528931,0.9888571500778198,0.6626360416412354,0.1565714329481125,0.0,1.6624475717544556,0.39266666769981384,0.6060000061988831,0.7319999933242798,0.8133333325386047,0.878000020980835,0.9273333549499512,0.9539999961853027,0.9760000109672546,0.9866666793823242,0.6520547866821289,0.1586666703224182,0.0
32,1.6334182024002075,0.402571439743042,0.6328571438789368,0.7417142987251282,0.817714273929596,0.8708571195602417,0.9245714545249939,0.9485714435577393,0.9711428284645081,0.9885714054107666,0.6507747173309326,0.15600000321865082,0.0,1.7171425819396973,0.3700000047683716,0.5879999995231628,0.7086666822433472,0.7799999713897705,0.8433333039283752,0.8986666798591614,0.9386666417121887,0.9646666646003723,0.981333315372467,0.7102040648460388,0.11599999666213989,0.0
33,1.6032648086547852,0.41257143020629883,0.6362857222557068,0.7477142810821533,0.8311428427696228,0.8817142844200134,0.925428569316864,0.9522857069969177,0.975428581237793,0.9882857203483582,0.6709601879119873,0.16371428966522217,0.0,1.721656084060669,0.36933332681655884,0.5946666598320007,0.7046666741371155,0.7866666913032532,0.8460000157356262,0.9066666960716248,0.9393333196640015,0.9653333425521851,0.9833333492279053,0.6399999856948853,0.1706666648387909,0.0
34,1.5979987382888794,0.420285701751709,0.6437143087387085,0.751714289188385,0.8234285712242126,0.8774285912513733,0.9225714206695557,0.946571409702301,0.9705714583396912,0.9862856864929199,0.6879350543022156,0.16942857205867767,0.0,1.6879494190216064,0.3813333213329315,0.5899999737739563,0.6980000138282776,0.7726666927337646,0.8399999737739563,0.8986666798591614,0.9293333292007446,0.9593333601951599,0.9766666889190674,0.6585366129875183,0.16200000047683716,0.0
35,1.5881505012512207,0.42828571796417236,0.6557142734527588,0.7531428337097168,0.8254285454750061,0.8765714168548584,0.9268571138381958,0.9557142853736877,0.9725714325904846,0.9879999756813049,0.6656217575073242,0.18199999630451202,0.0,1.6782957315444946,0.39666667580604553,0.6213333606719971,0.7239999771118164,0.7986666560173035,0.8539999723434448,0.906000018119812,0.9380000233650208,0.9673333168029785,0.9806666374206543,0.6818181872367859,0.14000000059604645,0.0
36,1.5702787637710571,0.42342856526374817,0.6551428437232971,0.7642857432365417,0.833142876625061,0.8865714073181152,0.928857147693634,0.9520000219345093,0.973714292049408,0.9882857203483582,0.6673387289047241,0.1891428530216217,0.0,1.6856118440628052,0.3946666717529297,0.6066666841506958,0.7146666646003723,0.7993333339691162,0.8666666746139526,0.9173333048820496,0.9513333439826965,0.9733333587646484,0.9853333234786987,0.6053215265274048,0.18199999630451202,0.0
37,1.5635019540786743,0.4337143003940582,0.6571428775787354,0.7674285769462585,0.8379999995231628,0.8877142667770386,0.9328571557998657,0.9585714340209961,0.9785714149475098,0.9885714054107666,0.6722939610481262,0.19342857599258423,0.0,1.740612268447876,0.390666663646698,0.6106666922569275,0.7279999852180481,0.8159999847412109,0.8740000128746033,0.9279999732971191,0.95333331823349,0.9700000286102295,0.9853333234786987,0.5222405195236206,0.21133333444595337,0.0
38,1.5568848848342896,0.43542855978012085,0.6600000262260437,0.7582857012748718,0.8285714387893677,0.8799999952316284,0.9300000071525574,0.9580000042915344,0.975428581237793,0.9894285798072815,0.6712328791618347,0.19599999487400055,0.0,1.6583476066589355,0.39399999380111694,0.612666666507721,0.734666645526886,0.8053333163261414,0.8666666746139526,0.9079999923706055,0.9399999976158142,0.9693333506584167,0.9800000190734863,0.6283783912658691,0.1860000044107437,0.0
39,1.537354826927185,0.4511428475379944,0.6694285869598389,0.7782857418060303,0.843999981880188,0.897428572177887,0.9388571381568909,0.9628571271896362,0.9762856960296631,0.9897142648696899,0.6770833134651184,0.20428571105003357,0.0,1.6765496730804443,0.3853333294391632,0.6193333268165588,0.7333333492279053,0.8186666369438171,0.8733333349227905,0.9160000085830688,0.940666675567627,0.9653333425521851,0.9826666712760925,0.5885509848594666,0.21933333575725555,0.0
40,1.5230295658111572,0.4457142949104309,0.6762857437133789,0.776285707950592,0.8505714535713196,0.8999999761581421,0.9368571639060974,0.9597142934799194,0.9774285554885864,0.9897142648696899,0.6995168924331665,0.20685714483261108,0.0,1.7646442651748657,0.3773333430290222,0.5979999899864197,0.7006666660308838,0.7820000052452087,0.8460000157356262,0.8993333578109741,0.9459999799728394,0.9653333425521851,0.981333315372467,0.5730129480361938,0.20666666328907013,0.0
41,1.5217880010604858,0.4440000057220459,0.6708571314811707,0.7794285416603088,0.8479999899864197,0.8965714573860168,0.9334285855293274,0.9605714082717896,0.9748571515083313,0.9882857203483582,0.6860572695732117,0.21228571236133575,0.0,1.6323562860488892,0.4059999883174896,0.6306666731834412,0.7526666522026062,0.8460000157356262,0.8953333497047424,0.9306666851043701,0.9539999961853027,0.9733333587646484,0.9866666793823242,0.5782073736190796,0.21933333575725555,0.0
42,1.509972095489502,0.44999998807907104,0.6734285950660706,0.7794285416603088,0.8514285683631897,0.897428572177887,0.9399999976158142,0.9637143015861511,0.9765714406967163,0.9902856945991516,0.6943463087081909,0.22457142174243927,0.0,1.578421711921692,0.4126666784286499,0.653333306312561,0.7553333044052124,0.8373333215713501,0.8880000114440918,0.9273333549499512,0.9573333263397217,0.9806666374206543,0.9886666536331177,0.6153846383094788,0.218666672706604,0.0
43,1.497995376586914,0.4617142975330353,0.6794285774230957,0.7891428470611572,0.8565714359283447,0.9054285883903503,0.9422857165336609,0.9642857313156128,0.977142870426178,0.9911428689956665,0.6953818798065186,0.22371429204940796,0.0,1.6804993152618408,0.38333332538604736,0.6006666421890259,0.7293333411216736,0.8080000281333923,0.8606666922569275,0.9153333306312561,0.9473333358764648,0.9713333249092102,0.984666645526886,0.5744308233261108,0.218666672706604,0.0
44,1.4881820678710938,0.4648571312427521,0.6757143139839172,0.7860000133514404,0.8548571467399597,0.9005714058876038,0.9394285678863525,0.9622856974601746,0.9768571257591248,0.991428554058075,0.7090443968772888,0.23742857575416565,0.0,1.5955138206481934,0.4413333237171173,0.6553333401679993,0.7646666765213013,0.8333333134651184,0.890666663646698,0.9279999732971191,0.9546666741371155,0.9693333506584167,0.9860000014305115,0.6141868233680725,0.23666666448116302,0.0
45,1.4649566411972046,0.48342856764793396,0.6908571720123291,0.7940000295639038,0.8571428656578064,0.9014285802841187,0.9422857165336609,0.9668571352958679,0.9779999852180481,0.9902856945991516,0.7350649237632751,0.24257142841815948,0.0,1.5946807861328125,0.44066667556762695,0.6546666622161865,0.765333354473114,0.8240000009536743,0.8793333172798157,0.918666660785675,0.9493333101272583,0.972000002861023,0.9853333234786987,0.6257961988449097,0.2619999945163727,0.0
46,1.4390418529510498,0.48085713386535645,0.7099999785423279,0.801714301109314,0.8659999966621399,0.9108571410179138,0.9442856907844543,0.9660000205039978,0.9817143082618713,0.9937142729759216,0.7011764645576477,0.25542858242988586,0.0,1.5952298641204834,0.4413333237171173,0.640666663646698,0.7419999837875366,0.8186666369438171,0.8806666731834412,0.9240000247955322,0.9606666564941406,0.9753333330154419,0.9826666712760925,0.6687370538711548,0.21533332765102386,0.0
47,1.46077561378479,0.4819999933242798,0.6894285678863525,0.7857142686843872,0.8551428318023682,0.8985714316368103,0.9385714530944824,0.9611428380012512,0.9774285554885864,0.9922857284545898,0.6977290511131287,0.25457143783569336,0.0,1.5665805339813232,0.4386666715145111,0.6600000262260437,0.7620000243186951,0.8339999914169312,0.8933333158493042,0.9279999732971191,0.9566666483879089,0.9726666808128357,0.987333357334137,0.6178736686706543,0.26733332872390747,0.0
48,1.434714436531067,0.4822857081890106,0.7028571367263794,0.7988571524620056,0.8631428480148315,0.9088571667671204,0.9422857165336609,0.9628571271896362,0.9774285554885864,0.9894285798072815,0.7142857313156128,0.25999999046325684,0.0,1.5918424129486084,0.4386666715145111,0.653333306312561,0.765999972820282,0.8259999752044678,0.8826666474342346,0.9213333129882812,0.9526666402816772,0.9739999771118164,0.984000027179718,0.6144393086433411,0.2666666805744171,0.0
49,1.4192798137664795,0.4894285798072815,0.7088571190834045,0.806857168674469,0.8714285492897034,0.916857123374939,0.9480000138282776,0.9679999947547913,0.980571448802948,0.9908571243286133,0.717322826385498,0.26028570532798767,0.0,1.6098729372024536,0.4480000138282776,0.6539999842643738,0.7559999823570251,0.8220000267028809,0.875333309173584,0.9153333306312561,0.9453333616256714,0.9666666388511658,0.9819999933242798,0.6082802414894104,0.25466665625572205,0.0
50,1.4166879653930664,0.49714285135269165,0.7105714082717896,0.801714301109314,0.8605714440345764,0.9079999923706055,0.9428571462631226,0.9637143015861511,0.9800000190734863,0.9902856945991516,0.7423780560493469,0.2782857120037079,0.0,1.6047838926315308,0.4399999976158142,0.6499999761581421,0.7566666603088379,0.8373333215713501,0.8799999952316284,0.9206666946411133,0.9433333277702332,0.9660000205039978,0.9826666712760925,0.6225402355194092,0.23199999332427979,0.0
51,1.3869906663894653,0.5002856850624084,0.7234285473823547,0.8148571252822876,0.8748571276664734,0.915142834186554,0.9485714435577393,0.9677143096923828,0.9831428527832031,0.9945714473724365,0.7344335913658142,0.27971428632736206,0.0,1.6438738107681274,0.43799999356269836,0.6399999856948853,0.7473333477973938,0.828000009059906,0.8820000290870667,0.9279999732971191,0.9539999961853027,0.9713333249092102,0.987333357334137,0.5716198086738586,0.28466665744781494,0.0
52,1.4241530895233154,0.5131428837776184,0.7185714244842529,0.8097142577171326,0.8628571629524231,0.9045714139938354,0.9405714273452759,0.9625714421272278,0.9779999852180481,0.991428554058075,0.7028368711471558,0.2831428647041321,0.0,1.6558966636657715,0.4339999854564667,0.6439999938011169,0.7519999742507935,0.8253333568572998,0.871999979019165,0.9200000166893005,0.9453333616256714,0.9666666388511658,0.987333357334137,0.60426926612854,0.24533332884311676,0.0
53,1.3879083395004272,0.49657142162323,0.7194285988807678,0.8105714321136475,0.8668571710586548,0.9074285626411438,0.9434285759925842,0.9671428799629211,0.9782857298851013,0.991428554058075,0.7298091053962708,0.2840000092983246,0.0,1.5833232402801514,0.4546666741371155,0.6673333048820496,0.7699999809265137,0.8379999995231628,0.8793333172798157,0.918666660785675,0.9466666579246521,0.9693333506584167,0.9879999756813049,0.6151685118675232,0.2919999957084656,0.0
54,1.3845127820968628,0.5080000162124634,0.7279999852180481,0.8180000185966492,0.8751428723335266,0.9122856855392456,0.9488571286201477,0.9694285988807678,0.9819999933242798,0.9951428771018982,0.7037287950515747,0.29657143354415894,0.0,1.6212091445922852,0.445333331823349,0.6546666622161865,0.7526666522026062,0.8186666369438171,0.8799999952316284,0.9300000071525574,0.9513333439826965,0.9733333587646484,0.9879999756813049,0.6027972102165222,0.28733333945274353,0.0
55,1.3624863624572754,0.5120000243186951,0.725428581237793,0.8105714321136475,0.871999979019165,0.9137142896652222,0.9508571624755859,0.9708571434020996,0.9848571419715881,0.9942857027053833,0.7392857074737549,0.29571428894996643,0.0,1.5765284299850464,0.44600000977516174,0.671999990940094,0.7753333449363708,0.8426666855812073,0.8866666555404663,0.9266666769981384,0.95333331823349,0.9713333249092102,0.9900000095367432,0.6111999750137329,0.25466665625572205,0.0
56,1.3479801416397095,0.5199999809265137,0.7362856864929199,0.8231428861618042,0.8745714426040649,0.9160000085830688,0.9514285922050476,0.9679999947547913,0.9819999933242798,0.9942857027053833,0.7452896237373352,0.3051428496837616,0.0,1.5494978427886963,0.4606666564941406,0.6753333210945129,0.7746666669845581,0.8479999899864197,0.8973333239555359,0.9293333292007446,0.9539999961853027,0.972000002861023,0.9866666793823242,0.6485148668289185,0.2619999945163727,0.0
57,1.3616572618484497,0.5237143039703369,0.7328571677207947,0.8185714483261108,0.8837142586708069,0.9205714464187622,0.9491428732872009,0.9662857055664062,0.982285737991333,0.9922857284545898,0.7154582738876343,0.2988571524620056,0.0,1.6095027923583984,0.4480000138282776,0.653333306312561,0.7633333206176758,0.8433333039283752,0.8886666893959045,0.9213333129882812,0.949999988079071,0.9760000109672546,0.9879999756813049,0.624316930770874,0.304666668176651,0.0
58,1.3596585988998413,0.522857129573822,0.7331428527832031,0.8222857117652893,0.8808571696281433,0.9171428680419922,0.9457142949104309,0.9671428799629211,0.980571448802948,0.9917142987251282,0.7232447266578674,0.30314284563064575,0.0,1.5727453231811523,0.44333332777023315,0.6779999732971191,0.7720000147819519,0.8600000143051147,0.8980000019073486,0.9293333292007446,0.9539999961853027,0.9739999771118164,0.9900000095367432,0.5788787603378296,0.29600000381469727,0.0
59,1.3392857313156128,0.527999997138977,0.7391428351402283,0.8254285454750061,0.8848571181297302,0.9231428503990173,0.9534285664558411,0.9682857394218445,0.9811428785324097,0.99314284324646,0.7282391786575317,0.313142865896225,0.0,1.5613950490951538,0.46133333444595337,0.6853333115577698,0.7846666574478149,0.8506666421890259,0.8946666717529297,0.9306666851043701,0.949999988079071,0.9693333506584167,0.9860000014305115,0.6062670350074768,0.2966666519641876,0.0
