,loss,top_1_categorical_accuracy,top_2_categorical_accuracy,top_3_categorical_accuracy,top_4_categorical_accuracy,top_5_categorical_accuracy,top_6_categorical_accuracy,top_7_categorical_accuracy,top_8_categorical_accuracy,top_9_categorical_accuracy,precision,recall,accuracy,val_loss,val_top_1_categorical_accuracy,val_top_2_categorical_accuracy,val_top_3_categorical_accuracy,val_top_4_categorical_accuracy,val_top_5_categorical_accuracy,val_top_6_categorical_accuracy,val_top_7_categorical_accuracy,val_top_8_categorical_accuracy,val_top_9_categorical_accuracy,val_precision,val_recall,val_accuracy
10,1.338915467262268,0.5102857351303101,0.7497143149375916,0.8485714197158813,0.9037142992019653,0.9391428828239441,0.9654285907745361,0.9785714149475098,0.9877142906188965,0.9951428771018982,0.6615281701087952,0.28200000524520874,0.0,1.9066938161849976,0.3346666693687439,0.5306666493415833,0.6586666703224182,0.765999972820282,0.8500000238418579,0.906000018119812,0.9413333535194397,0.9673333168029785,0.9879999756813049,0.49203822016716003,0.20600000023841858,0.0
11,1.2342793941497803,0.5634285807609558,0.7894285917282104,0.8648571372032166,0.9131428599357605,0.9434285759925842,0.9700000286102295,0.9794285893440247,0.9882857203483582,0.9940000176429749,0.6875,0.3928571343421936,0.0,1.1140981912612915,0.6073333621025085,0.8299999833106995,0.9013333320617676,0.9440000057220459,0.9666666388511658,0.9806666374206543,0.9886666536331177,0.9940000176429749,0.9986666440963745,0.6869806051254272,0.4959999918937683,0.0
12,1.2041170597076416,0.5871428847312927,0.7948571443557739,0.8742856979370117,0.9182857275009155,0.9468571543693542,0.9697142839431763,0.982285737991333,0.9900000095367432,0.9959999918937683,0.6990510821342468,0.44200000166893005,0.0,1.049039363861084,0.6346666812896729,0.8546666502952576,0.9146666526794434,0.9440000057220459,0.9620000123977661,0.981333315372467,0.9879999756813049,0.9926666617393494,0.9946666955947876,0.7128713130950928,0.527999997138977,0.0
13,1.0984011888504028,0.6311428546905518,0.8220000267028809,0.8897143006324768,0.9342857003211975,0.9594285488128662,0.9745714068412781,0.9828571677207947,0.9900000095367432,0.9945714473724365,0.7260048985481262,0.5057142972946167,0.0,1.0524046421051025,0.621999979019165,0.8253333568572998,0.9013333320617676,0.9539999961853027,0.9726666808128357,0.984666645526886,0.9926666617393494,0.9953333139419556,0.9980000257492065,0.6998191475868225,0.515999972820282,0.0
14,1.0426957607269287,0.6422857046127319,0.8328571319580078,0.9002857208251953,0.9391428828239441,0.9597142934799194,0.973714292049408,0.9842857122421265,0.9922857284545898,0.9962857365608215,0.7404939532279968,0.5397142767906189,0.0,1.113161325454712,0.6066666841506958,0.8059999942779541,0.8826666474342346,0.9179999828338623,0.9593333601951599,0.9826666712760925,0.9893333315849304,0.9940000176429749,0.9980000257492065,0.6942148804664612,0.5040000081062317,0.0
15,0.9890531301498413,0.6725714206695557,0.849142849445343,0.9122856855392456,0.9454285502433777,0.9677143096923828,0.9785714149475098,0.9857142567634583,0.991428554058075,0.9957143068313599,0.7526676654815674,0.5642856955528259,0.0,0.8545891046524048,0.7120000123977661,0.8939999938011169,0.9413333535194397,0.9639999866485596,0.9766666889190674,0.9853333234786987,0.9913333058357239,0.9959999918937683,0.9986666440963745,0.7696202397346497,0.6079999804496765,0.0
16,0.9030526876449585,0.7051428556442261,0.8659999966621399,0.921999990940094,0.9491428732872009,0.9639999866485596,0.975428581237793,0.9828571677207947,0.9885714054107666,0.9959999918937683,0.7820605039596558,0.62028568983078,0.0,0.7944389581680298,0.7393333315849304,0.8846666812896729,0.9426666498184204,0.9713333249092102,0.9773333072662354,0.9853333234786987,0.9893333315849304,0.9940000176429749,0.996666669845581,0.8136546015739441,0.6753333210945129,0.0
17,0.8546233773231506,0.723714292049408,0.8774285912513733,0.930571436882019,0.9597142934799194,0.972000002861023,0.9797142744064331,0.9879999756813049,0.99314284324646,0.9971428513526917,0.789311408996582,0.6582857370376587,0.0,0.732927143573761,0.762666642665863,0.8899999856948853,0.937333345413208,0.9633333086967468,0.9773333072662354,0.984000027179718,0.9906666874885559,0.9946666955947876,0.9980000257492065,0.8329448103904724,0.7146666646003723,0.0
18,0.8044500350952148,0.7385714054107666,0.8868571519851685,0.9348571300506592,0.9599999785423279,0.9751428365707397,0.9848571419715881,0.9900000095367432,0.9945714473724365,0.99657142162323,0.8087282776832581,0.6777142882347107,0.0,0.6689358353614807,0.7860000133514404,0.906000018119812,0.9459999799728394,0.9626666903495789,0.9746666550636292,0.981333315372467,0.9866666793823242,0.9940000176429749,0.9986666440963745,0.8316176533699036,0.7540000081062317,0.0
19,0.7416952848434448,0.7611428499221802,0.8962857127189636,0.9399999976158142,0.9645714163780212,0.9785714149475098,0.9871428608894348,0.9919999837875366,0.994857132434845,0.998285710811615,0.821297824382782,0.7051428556442261,0.0,0.8220384120941162,0.7226666808128357,0.8700000047683716,0.9313333630561829,0.9513333439826965,0.9693333506584167,0.9806666374206543,0.9853333234786987,0.9933333396911621,0.9973333477973938,0.7879257202148438,0.6786666512489319,0.0
20,0.7304040193557739,0.776285707950592,0.8988571166992188,0.9434285759925842,0.9648571610450745,0.9782857298851013,0.9851428866386414,0.9919999837875366,0.9951428771018982,0.9971428513526917,0.8338298797607422,0.7197142839431763,0.0,0.8127843141555786,0.7580000162124634,0.8820000290870667,0.9380000233650208,0.9653333425521851,0.984000027179718,0.9900000095367432,0.9953333139419556,0.996666669845581,1.0,0.8095238208770752,0.7139999866485596,0.0
21,0.6844038963317871,0.7879999876022339,0.911142885684967,0.9445714354515076,0.9674285650253296,0.9797142744064331,0.9885714054107666,0.99314284324646,0.9957143068313599,0.9974285960197449,0.8376455307006836,0.7400000095367432,0.0,0.5212823152542114,0.8379999995231628,0.9313333630561829,0.9626666903495789,0.9800000190734863,0.9893333315849304,0.9940000176429749,0.9953333139419556,0.996666669845581,0.9980000257492065,0.8757267594337463,0.8033333420753479,0.0
22,0.6294851899147034,0.8054285645484924,0.9157142639160156,0.952571451663971,0.9760000109672546,0.9857142567634583,0.9917142987251282,0.9940000176429749,0.9968571662902832,0.9988571405410767,0.85326087474823,0.7625714540481567,0.0,0.5692760944366455,0.8153333067893982,0.9326666593551636,0.9593333601951599,0.9739999771118164,0.984000027179718,0.9879999756813049,0.9926666617393494,0.9959999918937683,0.9986666440963745,0.8510791659355164,0.7886666655540466,0.0
23,0.606456458568573,0.8131428360939026,0.920285701751709,0.9562857151031494,0.9757142663002014,0.984000027179718,0.9888571500778198,0.9917142987251282,0.9954285621643066,0.998285710811615,0.8525418639183044,0.7714285850524902,0.0,0.5481175184249878,0.8326666951179504,0.921999990940094,0.9573333263397217,0.9766666889190674,0.987333357334137,0.9900000095367432,0.9946666955947876,0.9973333477973938,1.0,0.8702898621559143,0.8006666898727417,0.0
24,0.5756585597991943,0.8288571238517761,0.927142858505249,0.9602857232093811,0.9765714406967163,0.9848571419715881,0.9894285798072815,0.99314284324646,0.9968571662902832,0.9988571405410767,0.8653366565704346,0.7931428551673889,0.0,0.509861409664154,0.8446666598320007,0.9353333115577698,0.968666672706604,0.9786666631698608,0.984666645526886,0.9886666536331177,0.9926666617393494,0.9933333396911621,0.9973333477973938,0.8792977333068848,0.8013333082199097,0.0
