,loss,top_1_categorical_accuracy,top_2_categorical_accuracy,top_3_categorical_accuracy,top_4_categorical_accuracy,top_5_categorical_accuracy,top_6_categorical_accuracy,top_7_categorical_accuracy,top_8_categorical_accuracy,top_9_categorical_accuracy,precision_4,recall_4,accuracy,val_loss,val_top_1_categorical_accuracy,val_top_2_categorical_accuracy,val_top_3_categorical_accuracy,val_top_4_categorical_accuracy,val_top_5_categorical_accuracy,val_top_6_categorical_accuracy,val_top_7_categorical_accuracy,val_top_8_categorical_accuracy,val_top_9_categorical_accuracy,val_precision_4,val_recall_4,val_accuracy
11,2.0560684204101562,0.22028571367263794,0.4097142815589905,0.5465714335441589,0.6600000262260437,0.7525714039802551,0.8345714211463928,0.8840000033378601,0.9340000152587891,0.9691428542137146,0.5839415788650513,0.022857142612338066,0.0,2.0203428268432617,0.23466666042804718,0.4386666715145111,0.5839999914169312,0.6966666579246521,0.7739999890327454,0.8579999804496765,0.9066666960716248,0.9419999718666077,0.9739999771118164,0.42335766553878784,0.03866666555404663,0.0
12,2.0265724658966064,0.24400000274181366,0.4359999895095825,0.5671428442001343,0.6779999732971191,0.7685714364051819,0.843999981880188,0.8871428370475769,0.9302856922149658,0.9679999947547913,0.6374269127845764,0.031142856925725937,0.0,1.999017357826233,0.2553333342075348,0.4659999907016754,0.6113333106040955,0.7120000123977661,0.7873333096504211,0.8633333444595337,0.9113333225250244,0.9426666498184204,0.972000002861023,0.4683544337749481,0.04933333396911621,0.0
13,2.026975631713867,0.243428573012352,0.4365714192390442,0.5642856955528259,0.6742857098579407,0.7642857432365417,0.8351428508758545,0.8854285478591919,0.9259999990463257,0.9654285907745361,0.5685279369354248,0.03200000151991844,0.0,2.0132648944854736,0.2526666522026062,0.44333332777023315,0.5953333377838135,0.6913333535194397,0.7806666493415833,0.8573333621025085,0.9026666879653931,0.9426666498184204,0.9726666808128357,0.4345238208770752,0.04866666719317436,0.0
14,2.0048627853393555,0.2720000147819519,0.45971429347991943,0.5845714211463928,0.6854285597801208,0.765999972820282,0.8497142791748047,0.8951428532600403,0.9385714530944824,0.9748571515083313,0.5532994866371155,0.031142856925725937,0.0,1.9871644973754883,0.2626666724681854,0.4586666524410248,0.596666693687439,0.6913333535194397,0.7746666669845581,0.8546666502952576,0.8913333415985107,0.9393333196640015,0.9713333249092102,0.5612244606018066,0.036666665226221085,0.0
15,1.982021450996399,0.2694285809993744,0.4625714421272278,0.5897142887115479,0.6985714435577393,0.7760000228881836,0.8528571724891663,0.8988571166992188,0.9391428828239441,0.9714285731315613,0.5975610017776489,0.041999999433755875,0.0,1.9459482431411743,0.28866666555404663,0.4873333275318146,0.6226666569709778,0.7139999866485596,0.800000011920929,0.8713333606719971,0.9139999747276306,0.9539999961853027,0.9766666889190674,0.5483871102333069,0.03400000184774399,0.0
16,1.9671586751937866,0.2751428484916687,0.4620000123977661,0.5977143049240112,0.7034285664558411,0.7911428809165955,0.8617143034934998,0.9039999842643738,0.944857120513916,0.9757142663002014,0.6083333492279053,0.04171428456902504,0.0,1.9549918174743652,0.2800000011920929,0.4893333315849304,0.6206666827201843,0.7126666903495789,0.7826666831970215,0.8659999966621399,0.9120000004768372,0.9486666917800903,0.9773333072662354,0.5421686768531799,0.029999999329447746,0.0
17,1.9424177408218384,0.2871428430080414,0.47914284467697144,0.6171428561210632,0.7148571610450745,0.7902857065200806,0.8662857413291931,0.9125714302062988,0.9445714354515076,0.975428581237793,0.6226415038108826,0.03771428391337395,0.0,1.9563254117965698,0.28466665744781494,0.48133334517478943,0.6060000061988831,0.7053333520889282,0.7873333096504211,0.8653333187103271,0.9053333401679993,0.9526666402816772,0.9779999852180481,0.7027027010917664,0.01733333244919777,0.0
18,1.953812599182129,0.28200000524520874,0.48485714197158813,0.6159999966621399,0.7251428365707397,0.7991428375244141,0.8560000061988831,0.8982856869697571,0.9417142868041992,0.9734285473823547,0.5992217659950256,0.04399999976158142,0.0,1.9307037591934204,0.2879999876022339,0.4959999918937683,0.6353333592414856,0.734666645526886,0.8019999861717224,0.8713333606719971,0.9133333563804626,0.9539999961853027,0.9806666374206543,0.5882353186607361,0.03333333507180214,0.0
19,1.9340718984603882,0.29428571462631226,0.48828572034835815,0.6114285588264465,0.7131428718566895,0.7871428728103638,0.8628571629524231,0.9065714478492737,0.9445714354515076,0.9742857217788696,0.5720338821411133,0.03857142850756645,0.0,1.9328042268753052,0.2933333218097687,0.5,0.6433333158493042,0.7279999852180481,0.7993333339691162,0.8666666746139526,0.9139999747276306,0.9553333520889282,0.9826666712760925,0.47787609696388245,0.035999998450279236,0.0
20,1.9334250688552856,0.29914286732673645,0.49457141757011414,0.6242856979370117,0.7188571691513062,0.7965714335441589,0.8634285926818848,0.9017142653465271,0.9422857165336609,0.977142870426178,0.575875461101532,0.04228571429848671,0.0,1.9145219326019287,0.3019999861717224,0.5199999809265137,0.6420000195503235,0.7400000095367432,0.8199999928474426,0.875333309173584,0.9120000004768372,0.9473333358764648,0.981333315372467,0.5064102411270142,0.052666667848825455,0.0
21,1.913309097290039,0.29428571462631226,0.5002856850624084,0.6251428723335266,0.7248571515083313,0.798285722732544,0.8679999709129333,0.9122856855392456,0.9485714435577393,0.9797142744064331,0.5927272439002991,0.04657142981886864,0.0,1.8967533111572266,0.3140000104904175,0.5113333463668823,0.6386666893959045,0.7446666955947876,0.8106666803359985,0.875333309173584,0.9173333048820496,0.9553333520889282,0.9826666712760925,0.5188679099082947,0.036666665226221085,0.0
22,1.895097255706787,0.3045714199542999,0.501714289188385,0.6320000290870667,0.7334285974502563,0.8031428456306458,0.8714285492897034,0.9091428518295288,0.9508571624755859,0.9797142744064331,0.6123188138008118,0.04828571528196335,0.0,1.9162254333496094,0.3006666600704193,0.5106666684150696,0.6380000114440918,0.7266666889190674,0.79666668176651,0.8706666827201843,0.909333348274231,0.9513333439826965,0.9773333072662354,0.5699999928474426,0.03799999877810478,0.0
23,1.8940685987472534,0.32028570771217346,0.5168571472167969,0.6368571519851685,0.7325714230537415,0.8114285469055176,0.8742856979370117,0.915142834186554,0.9514285922050476,0.9782857298851013,0.5639534592628479,0.05542857199907303,0.0,1.9201933145523071,0.3213333189487457,0.518666684627533,0.6380000114440918,0.7326666712760925,0.7973333597183228,0.8619999885559082,0.9133333563804626,0.9559999704360962,0.9800000190734863,0.4852941036224365,0.04399999976158142,0.0
24,1.8725043535232544,0.3117142915725708,0.521142840385437,0.6537142992019653,0.7428571581840515,0.8162857294082642,0.8742856979370117,0.9234285950660706,0.9585714340209961,0.9825714230537415,0.621082603931427,0.062285713851451874,0.0,1.9038772583007812,0.3153333365917206,0.5113333463668823,0.6439999938011169,0.7366666793823242,0.8106666803359985,0.874666690826416,0.921999990940094,0.9573333263397217,0.9786666631698608,0.529411792755127,0.017999999225139618,0.0
25,1.853479027748108,0.3248571455478668,0.5285714268684387,0.6528571248054504,0.7508571147918701,0.821142852306366,0.8874285817146301,0.9225714206695557,0.9545714259147644,0.9814285635948181,0.581818163394928,0.06400000303983688,0.0,1.921451449394226,0.328000009059906,0.5133333206176758,0.6266666650772095,0.7213333249092102,0.7919999957084656,0.874666690826416,0.921999990940094,0.9553333520889282,0.981333315372467,0.49275362491607666,0.04533333331346512,0.0
26,1.8456374406814575,0.32914286851882935,0.5317142605781555,0.6494285464286804,0.7405714392662048,0.8222857117652893,0.8891428709030151,0.9240000247955322,0.9591428637504578,0.9817143082618713,0.6074766516685486,0.07428571581840515,0.0,1.884771704673767,0.3186666667461395,0.5213333368301392,0.6393333077430725,0.7360000014305115,0.8106666803359985,0.8799999952316284,0.9193333387374878,0.9539999961853027,0.984666645526886,0.49152541160583496,0.03866666555404663,0.0
27,1.8286430835723877,0.33971428871154785,0.5368571281433105,0.6562857031822205,0.7462857365608215,0.8208571672439575,0.8785714507102966,0.9231428503990173,0.9580000042915344,0.9837142825126648,0.6160164475440979,0.08571428805589676,0.0,1.867513656616211,0.33666667342185974,0.5333333611488342,0.6353333592414856,0.7360000014305115,0.8146666884422302,0.8866666555404663,0.9266666769981384,0.9606666564941406,0.984666645526886,0.5092592835426331,0.07333333045244217,0.0
28,1.8124595880508423,0.3602857291698456,0.5448571443557739,0.668571412563324,0.7608571648597717,0.8274285793304443,0.8891428709030151,0.9234285950660706,0.9571428298950195,0.9837142825126648,0.5979557037353516,0.10028571635484695,0.0,1.878207802772522,0.328000009059906,0.5246666669845581,0.6366666555404663,0.7393333315849304,0.8106666803359985,0.878000020980835,0.921999990940094,0.95333331823349,0.9806666374206543,0.5373134613037109,0.07199999690055847,0.0
29,1.8103535175323486,0.3611428439617157,0.5451428294181824,0.6665714383125305,0.7562857270240784,0.8257142901420593,0.8840000033378601,0.9197142720222473,0.9534285664558411,0.9825714230537415,0.608832836151123,0.11028571426868439,0.0,1.8649165630340576,0.33133333921432495,0.5266666412353516,0.6460000276565552,0.7400000095367432,0.8140000104904175,0.8806666731834412,0.9206666946411133,0.9566666483879089,0.981333315372467,0.5622119903564453,0.08133333176374435,0.0
30,1.7999783754348755,0.3580000102519989,0.5485714077949524,0.6697142720222473,0.7597143054008484,0.8277142643928528,0.8880000114440918,0.9248571395874023,0.9597142934799194,0.9845714569091797,0.6065573692321777,0.11628571152687073,0.0,1.870314121246338,0.3240000009536743,0.5320000052452087,0.6433333158493042,0.7286666631698608,0.812666654586792,0.8766666650772095,0.9226666688919067,0.949999988079071,0.9826666712760925,0.5381355881690979,0.0846666693687439,0.0
31,1.7858353853225708,0.3642857074737549,0.5594285726547241,0.6740000247955322,0.7668571472167969,0.8322857022285461,0.8848571181297302,0.9240000247955322,0.9599999785423279,0.9862856864929199,0.5800561904907227,0.11800000071525574,0.0,1.875657558441162,0.335999995470047,0.5299999713897705,0.6453333497047424,0.7360000014305115,0.8026666641235352,0.859333336353302,0.9100000262260437,0.9446666836738586,0.9786666631698608,0.5278688669204712,0.10733333230018616,0.0
32,1.7846124172210693,0.3619999885559082,0.553428590297699,0.6714285612106323,0.7617142796516418,0.8339999914169312,0.8928571343421936,0.9325714111328125,0.9651428461074829,0.9848571419715881,0.6164383292198181,0.12857143580913544,0.0,1.869027018547058,0.32866665720939636,0.5353333353996277,0.637333333492279,0.7400000095367432,0.8113333582878113,0.8813333511352539,0.921999990940094,0.9539999961853027,0.9800000190734863,0.5138888955116272,0.09866666793823242,0.0
33,1.7653467655181885,0.37942856550216675,0.5622857213020325,0.6825714111328125,0.7725714445114136,0.8371428847312927,0.8968571424484253,0.9334285855293274,0.9591428637504578,0.9857142567634583,0.6281540393829346,0.13514286279678345,0.0,1.8603755235671997,0.3466666638851166,0.5413333177566528,0.6486666798591614,0.7413333058357239,0.812666654586792,0.8706666827201843,0.9066666960716248,0.9459999799728394,0.9786666631698608,0.5317725539207458,0.10599999874830246,0.0
34,1.7768528461456299,0.3711428642272949,0.5654285550117493,0.6851428747177124,0.7682856917381287,0.8408571481704712,0.8920000195503235,0.9265714287757874,0.9585714340209961,0.9854285717010498,0.5902503132820129,0.12800000607967377,0.0,1.8735250234603882,0.335999995470047,0.5246666669845581,0.6420000195503235,0.7239999771118164,0.8100000023841858,0.8813333511352539,0.9179999828338623,0.9586666822433472,0.9826666712760925,0.5454545617103577,0.09200000017881393,0.0
35,1.747069239616394,0.37542855739593506,0.5825714468955994,0.6934285759925842,0.7777143120765686,0.8465714454650879,0.897428572177887,0.9359999895095825,0.9605714082717896,0.9851428866386414,0.6344647407531738,0.1388571411371231,0.0,1.8469643592834473,0.3440000116825104,0.5199999809265137,0.6313333511352539,0.7213333249092102,0.8013333082199097,0.8679999709129333,0.9113333225250244,0.9546666741371155,0.981333315372467,0.6121672987937927,0.10733333230018616,0.0
36,1.735901117324829,0.3905714154243469,0.5837143063545227,0.6905714273452759,0.7831428647041321,0.8471428751945496,0.8948571681976318,0.9300000071525574,0.9605714082717896,0.9851428866386414,0.6305418610572815,0.14628571271896362,0.0,1.8552072048187256,0.33266666531562805,0.5306666493415833,0.6493333578109741,0.746666669845581,0.8146666884422302,0.8726666569709778,0.9166666865348816,0.9573333263397217,0.9800000190734863,0.5598958134651184,0.1433333307504654,0.0
37,1.7365576028823853,0.3822857141494751,0.581428587436676,0.6934285759925842,0.7797142863273621,0.8479999899864197,0.8994285464286804,0.9382857084274292,0.9657142758369446,0.9888571500778198,0.6074240803718567,0.1542857140302658,0.0,1.8478623628616333,0.35333332419395447,0.5379999876022339,0.6579999923706055,0.7473333477973938,0.8133333325386047,0.8726666569709778,0.9126666784286499,0.9493333101272583,0.9806666374206543,0.5967212915420532,0.12133333086967468,0.0
38,1.7114530801773071,0.39485713839530945,0.5894285440444946,0.7002857327461243,0.7945713996887207,0.8560000061988831,0.9014285802841187,0.932285726070404,0.9665714502334595,0.9897142648696899,0.6286681890487671,0.1591428518295288,0.0,1.8353798389434814,0.3479999899864197,0.5400000214576721,0.6626666784286499,0.7519999742507935,0.8293333053588867,0.8866666555404663,0.9213333129882812,0.9553333520889282,0.9800000190734863,0.5545023679733276,0.15600000321865082,0.0
39,1.7014843225479126,0.39742857217788696,0.5920000076293945,0.699999988079071,0.7888571619987488,0.8557142615318298,0.9057142734527588,0.9380000233650208,0.9645714163780212,0.9894285798072815,0.631346583366394,0.16342857480049133,0.0,1.844163417816162,0.33799999952316284,0.5493333339691162,0.6679999828338623,0.753333330154419,0.8180000185966492,0.8733333349227905,0.9153333306312561,0.9506666660308838,0.9826666712760925,0.5393258333206177,0.12800000607967377,0.0
40,1.7155563831329346,0.37771427631378174,0.5879999995231628,0.7085714340209961,0.7951428294181824,0.8622857332229614,0.911142885684967,0.9434285759925842,0.9668571352958679,0.9885714054107666,0.6057082414627075,0.16371428966522217,0.0,1.8066961765289307,0.3606666624546051,0.5580000281333923,0.6693333387374878,0.7606666684150696,0.8346666693687439,0.8933333158493042,0.9319999814033508,0.9626666903495789,0.9833333492279053,0.5430266857147217,0.12200000137090683,0.0
41,1.696007251739502,0.4002857208251953,0.6045714020729065,0.7122856974601746,0.8045714497566223,0.8654285669326782,0.9079999923706055,0.9425714015960693,0.9691428542137146,0.9868571162223816,0.6466666460037231,0.1662857085466385,0.0,1.814536452293396,0.3726666569709778,0.5540000200271606,0.6700000166893005,0.7693333625793457,0.8346666693687439,0.890666663646698,0.9313333630561829,0.9613333344459534,0.984666645526886,0.5497512221336365,0.14733333885669708,0.0
42,1.683866024017334,0.4011428654193878,0.6079999804496765,0.7228571176528931,0.8031428456306458,0.8659999966621399,0.9154285788536072,0.9434285759925842,0.9708571434020996,0.9865714311599731,0.6368421316146851,0.1728571355342865,0.0,1.8228671550750732,0.36933332681655884,0.5559999942779541,0.6753333210945129,0.762666642665863,0.8273333311080933,0.8966666460037231,0.9279999732971191,0.9580000042915344,0.9806666374206543,0.5546448230743408,0.1353333294391632,0.0
43,1.6744643449783325,0.4114285707473755,0.6111428737640381,0.7214285731315613,0.8054285645484924,0.8694285750389099,0.9142857193946838,0.9425714015960693,0.9682857394218445,0.9891428351402283,0.6248756051063538,0.1794285774230957,0.0,1.804498553276062,0.3766666650772095,0.5640000104904175,0.6826666593551636,0.7753333449363708,0.8433333039283752,0.8993333578109741,0.9366666674613953,0.9566666483879089,0.9793333411216736,0.5658536553382874,0.15466666221618652,0.0
44,1.663772702217102,0.417428582906723,0.6117143034934998,0.7328571677207947,0.8117142915725708,0.8688571453094482,0.9131428599357605,0.9437142610549927,0.9694285988807678,0.9882857203483582,0.6247544288635254,0.1817142814397812,0.0,1.8286824226379395,0.3606666624546051,0.5600000023841858,0.6639999747276306,0.7506666779518127,0.8299999833106995,0.8859999775886536,0.9259999990463257,0.9546666741371155,0.9793333411216736,0.5835962295532227,0.12333333492279053,0.0
45,1.6582615375518799,0.4205714166164398,0.6148571372032166,0.7354285717010498,0.8157142996788025,0.871999979019165,0.9174285531044006,0.9477142691612244,0.9742857217788696,0.9900000095367432,0.6319845914840698,0.1874285787343979,0.0,1.837025761604309,0.36933332681655884,0.5533333420753479,0.6706666946411133,0.7613333463668823,0.8333333134651184,0.8846666812896729,0.9213333129882812,0.95333331823349,0.9779999852180481,0.49534451961517334,0.17733334004878998,0.0
46,1.633969783782959,0.4188571572303772,0.6154285669326782,0.7311428785324097,0.8140000104904175,0.8722857236862183,0.9214285612106323,0.9559999704360962,0.9745714068412781,0.991428554058075,0.6204766035079956,0.20085714757442474,0.0,1.8054536581039429,0.3700000047683716,0.5686666369438171,0.6866666674613953,0.7699999809265137,0.8433333039283752,0.8926666378974915,0.9266666769981384,0.9593333601951599,0.9833333492279053,0.5632754564285278,0.15133333206176758,0.0
47,1.6293606758117676,0.4211428463459015,0.6165714263916016,0.7362856864929199,0.8251428604125977,0.8834285736083984,0.923714280128479,0.9528571367263794,0.9751428365707397,0.9911428689956665,0.6475771069526672,0.20999999344348907,0.0,1.793183445930481,0.37400001287460327,0.5653333067893982,0.6853333115577698,0.7746666669845581,0.8526666760444641,0.9053333401679993,0.937333345413208,0.9580000042915344,0.987333357334137,0.5680751204490662,0.1613333374261856,0.0
48,1.6309677362442017,0.42571428418159485,0.618571400642395,0.7425714135169983,0.8168571591377258,0.8751428723335266,0.9208571314811707,0.9514285922050476,0.9728571176528931,0.9888571500778198,0.6347583532333374,0.19514285027980804,0.0,1.8022319078445435,0.3779999911785126,0.5720000267028809,0.6793333292007446,0.7666666507720947,0.8420000076293945,0.8899999856948853,0.9286666512489319,0.9480000138282776,0.981333315372467,0.5653923749923706,0.18733333051204681,0.0
49,1.629760980606079,0.4180000126361847,0.6228571534156799,0.7408571243286133,0.8199999928474426,0.8785714507102966,0.9259999990463257,0.9514285922050476,0.9757142663002014,0.9882857203483582,0.6365264058113098,0.20314285159111023,0.0,1.7797621488571167,0.37533333897590637,0.5659999847412109,0.6806666851043701,0.7693333625793457,0.8366666436195374,0.8920000195503235,0.9233333468437195,0.9546666741371155,0.9793333411216736,0.5841584205627441,0.15733332931995392,0.0
50,1.5969932079315186,0.43142858147621155,0.6437143087387085,0.7468571662902832,0.8251428604125977,0.878000020980835,0.9214285612106323,0.9522857069969177,0.975428581237793,0.9917142987251282,0.6510791182518005,0.20685714483261108,0.0,1.8614827394485474,0.37066665291786194,0.5740000009536743,0.6759999990463257,0.7639999985694885,0.8360000252723694,0.8859999775886536,0.9300000071525574,0.9553333520889282,0.987333357334137,0.5482625365257263,0.18933333456516266,0.0
51,1.6111068725585938,0.42828571796417236,0.6288571357727051,0.7502856850624084,0.8317142724990845,0.8865714073181152,0.9274285435676575,0.9559999704360962,0.9757142663002014,0.9911428689956665,0.6325695514678955,0.2208571434020996,0.0,1.7959303855895996,0.38199999928474426,0.5753333568572998,0.6866666674613953,0.7666666507720947,0.8333333134651184,0.8913333415985107,0.9233333468437195,0.9553333520889282,0.981333315372467,0.5702811479568481,0.18933333456516266,0.0
52,1.6047158241271973,0.43628570437431335,0.6285714507102966,0.7434285879135132,0.8248571157455444,0.878000020980835,0.920285701751709,0.952571451663971,0.9779999852180481,0.9917142987251282,0.6327054500579834,0.21114285290241241,0.0,1.8266907930374146,0.3880000114440918,0.5699999928474426,0.6773333549499512,0.7673333287239075,0.8299999833106995,0.8846666812896729,0.9293333292007446,0.9599999785423279,0.981333315372467,0.5250896215438843,0.195333331823349,0.0
53,1.6177960634231567,0.43314287066459656,0.6274285912513733,0.75,0.831428587436676,0.8782857060432434,0.9225714206695557,0.9531428813934326,0.9748571515083313,0.9879999756813049,0.6240409016609192,0.20914286375045776,0.0,1.7897963523864746,0.38066667318344116,0.5766666531562805,0.6899999976158142,0.7760000228881836,0.8326666951179504,0.890666663646698,0.9279999732971191,0.9539999961853027,0.9779999852180481,0.5442764759063721,0.1679999977350235,0.0
54,1.5816781520843506,0.44999998807907104,0.6468571424484253,0.7531428337097168,0.8288571238517761,0.8874285817146301,0.9222857356071472,0.9548571705818176,0.9745714068412781,0.9891428351402283,0.6468591094017029,0.21771427989006042,0.0,1.7825294733047485,0.3853333294391632,0.578000009059906,0.6926666498184204,0.7693333625793457,0.8339999914169312,0.8933333158493042,0.9266666769981384,0.9513333439826965,0.9806666374206543,0.5600814819335938,0.18333333730697632,0.0
55,1.58572518825531,0.4348571300506592,0.6382856965065002,0.7571428418159485,0.826285719871521,0.8925714492797852,0.9294285774230957,0.9605714082717896,0.982285737991333,0.9911428689956665,0.6424999833106995,0.22028571367263794,0.0,1.7852586507797241,0.38466668128967285,0.5833333134651184,0.6806666851043701,0.7793333530426025,0.8333333134651184,0.8880000114440918,0.9286666512489319,0.9553333520889282,0.9766666889190674,0.5907079577445984,0.17800000309944153,0.0
56,1.5603090524673462,0.4462857246398926,0.6551428437232971,0.7697142958641052,0.8397142887115479,0.8939999938011169,0.9385714530944824,0.9645714163780212,0.9811428785324097,0.99314284324646,0.6435146331787109,0.21971428394317627,0.0,1.7727410793304443,0.3893333375453949,0.6006666421890259,0.7026666402816772,0.7766666412353516,0.8399999737739563,0.8913333415985107,0.921999990940094,0.9506666660308838,0.9773333072662354,0.5527728199958801,0.20600000023841858,0.0
57,1.559646725654602,0.4560000002384186,0.6554285883903503,0.7625714540481567,0.8442857265472412,0.8928571343421936,0.9317142963409424,0.9568571448326111,0.975428581237793,0.991428554058075,0.6514555215835571,0.23657143115997314,0.0,1.8801349401474,0.37066665291786194,0.562666654586792,0.6700000166893005,0.7620000243186951,0.8299999833106995,0.8859999775886536,0.918666660785675,0.9520000219345093,0.9779999852180481,0.5642105340957642,0.17866666615009308,0.0
58,1.5693113803863525,0.44200000166893005,0.6520000100135803,0.7657142877578735,0.8322857022285461,0.8882856965065002,0.9259999990463257,0.9528571367263794,0.9739999771118164,0.9908571243286133,0.6470131874084473,0.23828572034835815,0.0,1.7865761518478394,0.3786666691303253,0.5846666693687439,0.6959999799728394,0.7713333368301392,0.8386666774749756,0.890666663646698,0.9226666688919067,0.9546666741371155,0.9786666631698608,0.5678776502609253,0.1979999989271164,0.0
59,1.5735974311828613,0.4414285719394684,0.6497142910957336,0.7588571310043335,0.8337143063545227,0.8865714073181152,0.9262857437133789,0.9545714259147644,0.9774285554885864,0.9917142987251282,0.6530448794364929,0.2328571379184723,0.0,1.8047614097595215,0.3779999911785126,0.5746666789054871,0.6853333115577698,0.7846666574478149,0.8486666679382324,0.8920000195503235,0.9319999814033508,0.9566666483879089,0.9793333411216736,0.546875,0.18666666746139526,0.0
