,loss,top_1_categorical_accuracy,top_2_categorical_accuracy,top_3_categorical_accuracy,top_4_categorical_accuracy,top_5_categorical_accuracy,top_6_categorical_accuracy,top_7_categorical_accuracy,top_8_categorical_accuracy,top_9_categorical_accuracy,precision,recall,accuracy,val_loss,val_top_1_categorical_accuracy,val_top_2_categorical_accuracy,val_top_3_categorical_accuracy,val_top_4_categorical_accuracy,val_top_5_categorical_accuracy,val_top_6_categorical_accuracy,val_top_7_categorical_accuracy,val_top_8_categorical_accuracy,val_top_9_categorical_accuracy,val_precision,val_recall,val_accuracy
16,2.0235626697540283,0.24457143247127533,0.43785715103149414,0.5765714049339294,0.6842857003211975,0.776285707950592,0.8485714197158813,0.894428551197052,0.9391428828239441,0.9762856960296631,0.5196078419685364,0.02271428517997265,0.0,2.0820703506469727,0.2163333296775818,0.4000000059604645,0.5403333306312561,0.6713333129882812,0.765666663646698,0.8323333263397217,0.8886666893959045,0.9353333115577698,0.9810000061988831,0.0,0.0,0.0
17,2.0043673515319824,0.23899999260902405,0.4447142779827118,0.579714298248291,0.6967142820358276,0.776285707950592,0.8531428575515747,0.8958571553230286,0.9380000233650208,0.9750000238418579,0.5836431384086609,0.022428572177886963,0.0,2.0114364624023438,0.24133333563804626,0.4463333189487457,0.593666672706604,0.6859999895095825,0.7753333449363708,0.8543333411216736,0.9016666412353516,0.9443333148956299,0.9819999933242798,0.7941176295280457,0.008999999612569809,0.0
18,1.9841095209121704,0.2492857128381729,0.4535714387893677,0.5985714197158813,0.7084285616874695,0.790142834186554,0.8598571419715881,0.9010000228881836,0.9434285759925842,0.9772857427597046,0.529940128326416,0.025285713374614716,0.0,2.1887831687927246,0.21166667342185974,0.3933333456516266,0.5356666445732117,0.6800000071525574,0.7639999985694885,0.8416666388511658,0.890333354473114,0.9399999976158142,0.9743333458900452,0.31774193048477173,0.06566666811704636,0.0
19,1.9489541053771973,0.25999999046325684,0.4787142872810364,0.6201428771018982,0.7245714068412781,0.7995714545249939,0.86814284324646,0.9057142734527588,0.9412857294082642,0.977142870426178,0.5621117949485779,0.025857143104076385,0.0,2.354475975036621,0.2029999941587448,0.3863333463668823,0.5253333449363708,0.6413333415985107,0.7276666760444641,0.796999990940094,0.8460000157356262,0.909333348274231,0.9586666822433472,0.2959805130958557,0.08100000023841858,0.0
20,1.9511021375656128,0.25942856073379517,0.47842857241630554,0.6221428513526917,0.7215714454650879,0.797428548336029,0.8701428771018982,0.9085714221000671,0.9419999718666077,0.9769999980926514,0.5589123964309692,0.026428570970892906,0.0,1.9333858489990234,0.2723333239555359,0.492000013589859,0.6290000081062317,0.731333315372467,0.8090000152587891,0.8740000128746033,0.9100000262260437,0.9476666450500488,0.9816666841506958,0.7592592835426331,0.01366666704416275,0.0
21,1.935019850730896,0.2688571512699127,0.48557141423225403,0.6247143149375916,0.7272857427597046,0.803428590297699,0.8747143149375916,0.9105714559555054,0.9471428394317627,0.980571448802948,0.5657015442848206,0.03628571331501007,0.0,1.9760195016860962,0.2563333213329315,0.4793333411216736,0.609333336353302,0.718999981880188,0.7933333516120911,0.8726666569709778,0.903333306312561,0.9453333616256714,0.9800000190734863,1.0,0.00033333332976326346,0.0
22,1.935646891593933,0.26028570532798767,0.4815714359283447,0.6179999709129333,0.7170000076293945,0.7968571186065674,0.8742856979370117,0.9137142896652222,0.9464285969734192,0.9785714149475098,0.5394737124443054,0.029285714030265808,0.0,2.041322708129883,0.20499999821186066,0.41200000047683716,0.5703333616256714,0.6893333196640015,0.7863333225250244,0.8730000257492065,0.909333348274231,0.9490000009536743,0.9853333234786987,0.0,0.0,0.0
23,1.8927379846572876,0.2727142870426178,0.5022857189178467,0.6374285817146301,0.7424286007881165,0.8152857422828674,0.8855714201927185,0.9201428294181824,0.949999988079071,0.9814285635948181,0.5679611563682556,0.03342857211828232,0.0,1.9923911094665527,0.2436666637659073,0.4580000042915344,0.5979999899864197,0.7036666870117188,0.7906666398048401,0.8693333268165588,0.9143333435058594,0.9570000171661377,0.9869999885559082,0.5357142686843872,0.02500000037252903,0.0
24,1.8637984991073608,0.29028570652008057,0.5162857174873352,0.6517142653465271,0.7501428723335266,0.822857141494751,0.8831428289413452,0.9164285659790039,0.946142852306366,0.9767143130302429,0.5921052694320679,0.03857142850756645,0.0,1.8619554042816162,0.2939999997615814,0.5183333158493042,0.6673333048820496,0.7613333463668823,0.8223333358764648,0.8823333382606506,0.9173333048820496,0.9440000057220459,0.9763333201408386,0.9069767594337463,0.013000000268220901,0.0
25,1.8607081174850464,0.28999999165534973,0.5181428790092468,0.6534285545349121,0.7485714554786682,0.8185714483261108,0.8881428837776184,0.9245714545249939,0.9535714387893677,0.9802857041358948,0.5568181872367859,0.04899999871850014,0.0,1.943322777748108,0.2619999945163727,0.4819999933242798,0.6273333430290222,0.7360000014305115,0.8119999766349792,0.8796666860580444,0.9156666398048401,0.9483333230018616,0.9766666889190674,1.0,0.0010000000474974513,0.0
26,1.8598908185958862,0.28628572821617126,0.5220000147819519,0.6517142653465271,0.7544285655021667,0.8220000267028809,0.8871428370475769,0.9205714464187622,0.9518571496009827,0.9791428446769714,0.5789473652839661,0.04242857173085213,0.0,1.8851368427276611,0.2736666798591614,0.5053333044052124,0.6393333077430725,0.7436666488647461,0.8209999799728394,0.890666663646698,0.9279999732971191,0.9599999785423279,0.984666645526886,0.71074378490448,0.02866666577756405,0.0
27,1.8629404306411743,0.29357144236564636,0.5172857046127319,0.6531428694725037,0.7587142586708069,0.8304286003112793,0.8914285898208618,0.9309999942779541,0.9538571238517761,0.9794285893440247,0.591276228427887,0.05228571593761444,0.0,2.063369035720825,0.22966666519641876,0.42899999022483826,0.5413333177566528,0.6703333258628845,0.7486666440963745,0.8306666612625122,0.8846666812896729,0.9336666464805603,0.9713333249092102,0.4000000059604645,0.0006666666595265269,0.0
28,1.8419561386108398,0.29271429777145386,0.5265714526176453,0.6637142896652222,0.7649999856948853,0.8327142596244812,0.8937143087387085,0.9297142624855042,0.9555714130401611,0.9784285426139832,0.6136363744735718,0.05014285817742348,0.0,2.0815787315368652,0.18799999356269836,0.37299999594688416,0.5596666932106018,0.6996666789054871,0.7826666831970215,0.8600000143051147,0.8996666669845581,0.9430000185966492,0.9773333072662354,0.0,0.0,0.0
29,1.8114732503890991,0.296999990940094,0.5464285612106323,0.6794285774230957,0.7788571715354919,0.8428571224212646,0.8977142572402954,0.9325714111328125,0.9582856893539429,0.9808571338653564,0.5814648866653442,0.055571429431438446,0.0,2.4842629432678223,0.24133333563804626,0.39533331990242004,0.528333306312561,0.640999972820282,0.7296666502952576,0.8076666593551636,0.8693333268165588,0.9156666398048401,0.9523333311080933,0.3566945493221283,0.11366666853427887,0.0
30,1.7946581840515137,0.30314284563064575,0.5485714077949524,0.6905714273452759,0.7845714092254639,0.847428560256958,0.9027143120765686,0.9354285597801208,0.9618571400642395,0.9845714569091797,0.5976676344871521,0.058571428060531616,0.0,1.9116989374160767,0.2540000081062317,0.4573333263397217,0.6166666746139526,0.7289999723434448,0.8026666641235352,0.8790000081062317,0.9126666784286499,0.9443333148956299,0.9739999771118164,0.6329113841056824,0.01666666753590107,0.0
31,1.7839524745941162,0.3019999861717224,0.5497142672538757,0.6949999928474426,0.7887142896652222,0.8537142872810364,0.9057142734527588,0.9375714063644409,0.9625714421272278,0.9825714230537415,0.5881542563438416,0.061000000685453415,0.0,1.7459907531738281,0.3163333237171173,0.5506666898727417,0.6899999976158142,0.7833333611488342,0.8486666679382324,0.909333348274231,0.9403333067893982,0.9649999737739563,0.9850000143051147,0.7535211443901062,0.03566666692495346,0.0
32,1.7739708423614502,0.3165714144706726,0.5611428618431091,0.6935714483261108,0.7911428809165955,0.8547142744064331,0.9088571667671204,0.9372857213020325,0.9631428718566895,0.9850000143051147,0.6149870753288269,0.06800000369548798,0.0,1.9845572710037231,0.257666677236557,0.4726666808128357,0.6286666393280029,0.7273333072662354,0.7950000166893005,0.8686666488647461,0.9039999842643738,0.9473333358764648,0.9779999852180481,0.43843844532966614,0.04866666719317436,0.0
33,1.737052083015442,0.32828572392463684,0.5714285969734192,0.7049999833106995,0.7995714545249939,0.8615714311599731,0.9121428728103638,0.943142831325531,0.9660000205039978,0.9861428737640381,0.6112957000732422,0.07885714620351791,0.0,1.7081294059753418,0.33799999952316284,0.5770000219345093,0.7076666951179504,0.7993333339691162,0.8643333315849304,0.9200000166893005,0.9480000138282776,0.9743333458900452,0.9879999756813049,0.6076555252075195,0.0846666693687439,0.0
34,1.7457233667373657,0.3237142860889435,0.5714285969734192,0.6981428861618042,0.7925714254379272,0.8584285974502563,0.9125714302062988,0.9440000057220459,0.9678571224212646,0.9864285588264465,0.6064073443412781,0.07571428269147873,0.0,1.910358190536499,0.2903333306312561,0.49900001287460327,0.6316666603088379,0.7319999933242798,0.8196666836738586,0.8870000243186951,0.9183333516120911,0.949999988079071,0.9710000157356262,0.5195618271827698,0.1106666699051857,0.0
35,1.7255029678344727,0.33085715770721436,0.5788571238517761,0.7097142934799194,0.8057143092155457,0.8652856945991516,0.9190000295639038,0.9442856907844543,0.9678571224212646,0.9855714440345764,0.6265560388565063,0.08628571778535843,0.0,1.8029905557632446,0.312333345413208,0.5443333387374878,0.6693333387374878,0.777999997138977,0.8513333201408386,0.9113333225250244,0.9446666836738586,0.9643333554267883,0.9816666841506958,0.5155279636383057,0.1106666699051857,0.0
36,1.7112020254135132,0.3361428678035736,0.5892857313156128,0.7118571400642395,0.8045714497566223,0.8648571372032166,0.9190000295639038,0.9462857246398926,0.9682857394218445,0.9860000014305115,0.59375,0.0868571400642395,0.0,1.8047890663146973,0.3293333351612091,0.5590000152587891,0.6833333373069763,0.7760000228881836,0.840666651725769,0.8980000019073486,0.9326666593551636,0.9596666693687439,0.9816666841506958,0.5664652585983276,0.125,0.0
37,1.7088472843170166,0.3479999899864197,0.5912857055664062,0.717285692691803,0.8064285516738892,0.8640000224113464,0.9191428422927856,0.9474285840988159,0.9681428670883179,0.9851428866386414,0.6050338745117188,0.0892857164144516,0.0,1.730239748954773,0.33633333444595337,0.5853333473205566,0.7303333282470703,0.8080000281333923,0.8709999918937683,0.9226666688919067,0.9516666531562805,0.9710000157356262,0.987666666507721,0.5763546824455261,0.11699999868869781,0.0
38,1.6859185695648193,0.35342857241630554,0.6017143130302429,0.7264285683631897,0.8161428570747375,0.8741428852081299,0.9227142930030823,0.9491428732872009,0.9705714583396912,0.9887142777442932,0.6490713357925415,0.09485714137554169,0.0,1.7471219301223755,0.3293333351612091,0.562333345413208,0.7039999961853027,0.7990000247955322,0.8603333234786987,0.9196666479110718,0.9463333487510681,0.9700000286102295,0.984333336353302,0.591796875,0.10100000351667404,0.0
39,1.6828029155731201,0.3552857041358948,0.6034285426139832,0.7317143082618713,0.8124285936355591,0.8714285492897034,0.9221428632736206,0.9537143111228943,0.9710000157356262,0.9861428737640381,0.6220871210098267,0.087714284658432,0.0,1.7081423997879028,0.367333322763443,0.5986666679382324,0.7113333344459534,0.7996666431427002,0.8603333234786987,0.9120000004768372,0.9409999847412109,0.9633333086967468,0.9853333234786987,0.586309552192688,0.1313333362340927,0.0
40,1.685772180557251,0.3572857081890106,0.6041428446769714,0.7289999723434448,0.8092857003211975,0.8677142858505249,0.920714259147644,0.9477142691612244,0.9694285988807678,0.9890000224113464,0.6155218482017517,0.09857142716646194,0.0,1.6671631336212158,0.3529999852180481,0.6023333072662354,0.7289999723434448,0.8166666626930237,0.8740000128746033,0.9223333597183228,0.953000009059906,0.9726666808128357,0.9900000095367432,0.6762402057647705,0.08633333444595337,0.0
41,1.6522777080535889,0.3661428689956665,0.6155714392662048,0.7390000224113464,0.8234285712242126,0.8828571438789368,0.9291428327560425,0.9577142596244812,0.9760000109672546,0.9892857074737549,0.6126050353050232,0.10414285957813263,0.0,1.723608374595642,0.3630000054836273,0.5910000205039978,0.7113333344459534,0.7919999957084656,0.8506666421890259,0.9020000100135803,0.934333324432373,0.9559999704360962,0.9803333282470703,0.6872037649154663,0.09666666388511658,0.0
42,1.6304128170013428,0.3838571310043335,0.6302857398986816,0.7462857365608215,0.8227142691612244,0.8781428337097168,0.9258571267127991,0.9541428685188293,0.9752857089042664,0.9887142777442932,0.6394343972206116,0.11628571152687073,0.0,1.659678339958191,0.3880000114440918,0.6290000081062317,0.7369999885559082,0.8173333406448364,0.8693333268165588,0.9179999828338623,0.9503333568572998,0.972000002861023,0.9886666536331177,0.6052287817001343,0.15433333814144135,0.0
43,1.6310131549835205,0.3798571527004242,0.6299999952316284,0.7461428642272949,0.8255714178085327,0.8795714378356934,0.9279999732971191,0.9544285535812378,0.9727143049240112,0.9892857074737549,0.629254162311554,0.1241428554058075,0.0,1.6861310005187988,0.3610000014305115,0.6023333072662354,0.7266666889190674,0.8036666512489319,0.862333357334137,0.9156666398048401,0.9496666789054871,0.9723333120346069,0.9890000224113464,0.5608755350112915,0.1366666704416275,0.0
44,1.6262675523757935,0.3845714330673218,0.6358571648597717,0.7532857060432434,0.8328571319580078,0.8815714120864868,0.9308571219444275,0.9558571577072144,0.9751428365707397,0.9888571500778198,0.6531100273132324,0.11699999868869781,0.0,1.6878867149353027,0.37566667795181274,0.6129999756813049,0.7223333120346069,0.8146666884422302,0.8713333606719971,0.9156666398048401,0.9433333277702332,0.968666672706604,0.987333357334137,0.5974025726318359,0.10733333230018616,0.0
45,1.6328697204589844,0.384714275598526,0.6305714249610901,0.7450000047683716,0.8235714435577393,0.8754285573959351,0.9238571524620056,0.9488571286201477,0.9711428284645081,0.9887142777442932,0.6297376155853271,0.12342856824398041,0.0,1.6025011539459229,0.39533331990242004,0.6269999742507935,0.7446666955947876,0.8220000267028809,0.875333309173584,0.921999990940094,0.9496666789054871,0.972000002861023,0.9893333315849304,0.652996838092804,0.1379999965429306,0.0
46,1.6131170988082886,0.39714285731315613,0.6399999856948853,0.7532857060432434,0.8321428298950195,0.8840000033378601,0.9287142753601074,0.9551428556442261,0.9711428284645081,0.9871428608894348,0.6378488540649414,0.1338571459054947,0.0,1.7574504613876343,0.36033332347869873,0.5723333358764648,0.703000009059906,0.7846666574478149,0.843666672706604,0.8986666798591614,0.9380000233650208,0.9643333554267883,0.984333336353302,0.5981818437576294,0.10966666787862778,0.0
47,1.5885248184204102,0.40557143092155457,0.6471428275108337,0.7577142715454102,0.8370000123977661,0.8851428627967834,0.928857147693634,0.9562857151031494,0.973714292049408,0.9911428689956665,0.6487523913383484,0.14485713839530945,0.0,1.5780487060546875,0.4073333442211151,0.6486666798591614,0.765666663646698,0.8450000286102295,0.8913333415985107,0.9319999814033508,0.9599999785423279,0.9760000109672546,0.9900000095367432,0.6371681690216064,0.19200000166893005,0.0
48,1.5761477947235107,0.408857136964798,0.6538571715354919,0.7658571600914001,0.8424285650253296,0.8930000066757202,0.9332857131958008,0.9580000042915344,0.9755714535713196,0.9901428818702698,0.6369156241416931,0.14985714852809906,0.0,1.61638343334198,0.3996666669845581,0.6349999904632568,0.7596666812896729,0.8446666598320007,0.8893333077430725,0.9296666383743286,0.9546666741371155,0.9729999899864197,0.9900000095367432,0.6181102395057678,0.15700000524520874,0.0
49,1.5555754899978638,0.4194285571575165,0.6615714430809021,0.7742857336997986,0.8461428284645081,0.8941428661346436,0.9325714111328125,0.954285740852356,0.9739999771118164,0.9877142906188965,0.6532805562019348,0.16500000655651093,0.0,1.6775490045547485,0.39800000190734863,0.6386666893959045,0.7416666746139526,0.812333345413208,0.862333357334137,0.8996666669845581,0.9306666851043701,0.9506666660308838,0.9776666760444641,0.6076115369796753,0.15433333814144135,0.0
50,1.5486855506896973,0.42014285922050476,0.6714285612106323,0.7847142815589905,0.8587142825126648,0.900857150554657,0.9377142786979675,0.9602857232093811,0.9779999852180481,0.9908571243286133,0.6359143257141113,0.16542857885360718,0.0,1.6120107173919678,0.406333327293396,0.643666684627533,0.7493333220481873,0.831333339214325,0.8863333463668823,0.9309999942779541,0.956333339214325,0.9739999771118164,0.9883333444595337,0.5972101092338562,0.22833333909511566,0.0
51,1.547376275062561,0.4277142882347107,0.6697142720222473,0.7751428484916687,0.8481428623199463,0.897857129573822,0.9314285516738892,0.9549999833106995,0.9738571643829346,0.9891428351402283,0.6536611318588257,0.17471428215503693,0.0,1.6381618976593018,0.4166666567325592,0.6449999809265137,0.7620000243186951,0.8379999995231628,0.8859999775886536,0.9340000152587891,0.9599999785423279,0.9793333411216736,0.9893333315849304,0.5659898519515991,0.22300000488758087,0.0
52,1.5308282375335693,0.43471428751945496,0.672428548336029,0.7828571200370789,0.8558571338653564,0.9028571248054504,0.9395714402198792,0.9625714421272278,0.9782857298851013,0.9908571243286133,0.6444114446640015,0.18614286184310913,0.0,1.5893803834915161,0.41966667771339417,0.6453333497047424,0.7649999856948853,0.8370000123977661,0.8833333253860474,0.9236666560173035,0.9463333487510681,0.9679999947547913,0.9853333234786987,0.6248636841773987,0.19099999964237213,0.0
53,1.502741813659668,0.4375714361667633,0.6828571557998657,0.7924285531044006,0.8648571372032166,0.9081428647041321,0.944857120513916,0.9652857184410095,0.9800000190734863,0.9921428561210632,0.6619512438774109,0.19385714828968048,0.0,1.5604056119918823,0.4323333203792572,0.6606666445732117,0.7663333415985107,0.8356666564941406,0.8886666893959045,0.925000011920929,0.9526666402816772,0.968999981880188,0.987666666507721,0.6758620738983154,0.19599999487400055,0.0
54,1.508914589881897,0.44514286518096924,0.6812857389450073,0.7825714349746704,0.8581428527832031,0.902999997138977,0.9374285936355591,0.9595714211463928,0.975857138633728,0.9885714054107666,0.6630532741546631,0.20971427857875824,0.0,1.5819640159606934,0.4336666762828827,0.6653333306312561,0.7730000019073486,0.8420000076293945,0.8966666460037231,0.9306666851043701,0.9553333520889282,0.9750000238418579,0.9879999756813049,0.5877458453178406,0.2590000033378601,0.0
55,1.4995067119598389,0.45157143473625183,0.6867142915725708,0.7865714430809021,0.8611428737640381,0.9038571715354919,0.9397143125534058,0.9622856974601746,0.9774285554885864,0.9909999966621399,0.660957396030426,0.2150000035762787,0.0,1.4908846616744995,0.4636666774749756,0.6963333487510681,0.7879999876022339,0.8546666502952576,0.9083333611488342,0.9380000233650208,0.9599999785423279,0.9769999980926514,0.9909999966621399,0.6558384299278259,0.24899999797344208,0.0
56,1.5004068613052368,0.45328572392463684,0.6862857341766357,0.7908571362495422,0.8648571372032166,0.9132857322692871,0.9424285888671875,0.9649999737739563,0.9779999852180481,0.9897142648696899,0.6575875282287598,0.21728570759296417,0.0,1.5008677244186401,0.4663333296775818,0.6796666383743286,0.7826666831970215,0.8550000190734863,0.8989999890327454,0.9340000152587891,0.9589999914169312,0.9713333249092102,0.9906666874885559,0.6217150688171387,0.2996666729450226,0.0
57,1.472056269645691,0.46457141637802124,0.7031428813934326,0.7965714335441589,0.8632857203483582,0.9075714349746704,0.9447143077850342,0.9647142887115479,0.9787142872810364,0.9900000095367432,0.6607068777084351,0.22699999809265137,0.0,1.5727086067199707,0.4423333406448364,0.6740000247955322,0.7703333497047424,0.8366666436195374,0.8820000290870667,0.9240000247955322,0.9536666870117188,0.9700000286102295,0.9869999885559082,0.6200317740440369,0.25999999046325684,0.0
58,1.4826411008834839,0.4594285786151886,0.696571409702301,0.796999990940094,0.8604285717010498,0.9058571457862854,0.9412857294082642,0.9612857103347778,0.9760000109672546,0.9879999756813049,0.6582174897193909,0.23000000417232513,0.0,1.5075234174728394,0.45633333921432495,0.6836666464805603,0.7860000133514404,0.8513333201408386,0.8999999761581421,0.9336666464805603,0.9583333134651184,0.9750000238418579,0.9883333444595337,0.6464135050773621,0.2553333342075348,0.0
59,1.4505356550216675,0.4738571345806122,0.7035714387893677,0.8080000281333923,0.8728571534156799,0.9150000214576721,0.9458571672439575,0.9635714292526245,0.9778571724891663,0.9904285669326782,0.6657096147537231,0.23185713589191437,0.0,1.6675872802734375,0.42899999022483826,0.6483333110809326,0.7523333430290222,0.8153333067893982,0.8653333187103271,0.9100000262260437,0.9446666836738586,0.9653333425521851,0.9853333234786987,0.6032093167304993,0.27566665410995483,0.0
60,1.4668141603469849,0.4641428589820862,0.6930000185966492,0.797428548336029,0.8667142987251282,0.9112856984138489,0.944428563117981,0.9631428718566895,0.980571448802948,0.9907143115997314,0.668491005897522,0.2442857176065445,0.0,1.5602617263793945,0.44600000977516174,0.6566666960716248,0.765999972820282,0.8483333587646484,0.8933333158493042,0.9276666641235352,0.9513333439826965,0.972000002861023,0.9866666793823242,0.6425419449806213,0.24266666173934937,0.0
