,loss,top_1_categorical_accuracy,top_2_categorical_accuracy,top_3_categorical_accuracy,top_4_categorical_accuracy,top_5_categorical_accuracy,top_6_categorical_accuracy,top_7_categorical_accuracy,top_8_categorical_accuracy,top_9_categorical_accuracy,precision_3,recall_3,accuracy,val_loss,val_top_1_categorical_accuracy,val_top_2_categorical_accuracy,val_top_3_categorical_accuracy,val_top_4_categorical_accuracy,val_top_5_categorical_accuracy,val_top_6_categorical_accuracy,val_top_7_categorical_accuracy,val_top_8_categorical_accuracy,val_top_9_categorical_accuracy,val_precision_3,val_recall_3,val_accuracy
10,1.7820104360580444,0.31014284491539,0.5477142930030823,0.680142879486084,0.7739999890327454,0.8392857313156128,0.902999997138977,0.9358571171760559,0.9617142677307129,0.9832857251167297,0.5897715091705322,0.07742857187986374,0.0,1.9337767362594604,0.28433331847190857,0.4873333275318146,0.6316666603088379,0.7306666374206543,0.7919999957084656,0.8510000109672546,0.8980000019073486,0.9449999928474426,0.9783333539962769,0.583106279373169,0.07133333384990692,0.0
11,1.7380540370941162,0.33000001311302185,0.5748571157455444,0.7117142677307129,0.7975714206695557,0.8577142953872681,0.9154285788536072,0.9404285550117493,0.9639999866485596,0.9834285974502563,0.6212389469146729,0.10028571635484695,0.0,1.7415416240692139,0.3240000009536743,0.5476666688919067,0.6986666917800903,0.7850000262260437,0.8526666760444641,0.9183333516120911,0.9453333616256714,0.9649999737739563,0.9810000061988831,0.5376505851745605,0.11900000274181366,0.0
12,1.7041561603546143,0.3538571298122406,0.5835714340209961,0.7168571352958679,0.8054285645484924,0.8679999709129333,0.9205714464187622,0.9494285583496094,0.9685714244842529,0.9860000014305115,0.6154981255531311,0.11914286017417908,0.0,1.6460710763931274,0.367333322763443,0.5910000205039978,0.7129999995231628,0.8090000152587891,0.8706666827201843,0.9359999895095825,0.9559999704360962,0.9750000238418579,0.987666666507721,0.680656909942627,0.12433333694934845,0.0
13,1.6670775413513184,0.3637142777442932,0.5955714583396912,0.7301428318023682,0.8195714354515076,0.8748571276664734,0.9252856969833374,0.9511428475379944,0.9714285731315613,0.9861428737640381,0.6341463327407837,0.12999999523162842,0.0,1.7276352643966675,0.3643333315849304,0.5946666598320007,0.7236666679382324,0.8019999861717224,0.8600000143051147,0.9190000295639038,0.9490000009536743,0.9693333506584167,0.9863333106040955,0.5554323792457581,0.16699999570846558,0.0
14,1.6317164897918701,0.37871429324150085,0.6129999756813049,0.7485714554786682,0.827571451663971,0.8787142634391785,0.9290000200271606,0.951285719871521,0.9712857007980347,0.9885714054107666,0.653099536895752,0.14900000393390656,0.0,1.6037496328353882,0.3813333213329315,0.6273333430290222,0.7536666393280029,0.8286666870117188,0.8763333559036255,0.9319999814033508,0.95333331823349,0.9723333120346069,0.9869999885559082,0.6486111283302307,0.15566666424274445,0.0
15,1.5998570919036865,0.3944285809993744,0.6290000081062317,0.7555714249610901,0.8334285616874695,0.8840000033378601,0.9332857131958008,0.9577142596244812,0.9765714406967163,0.9891428351402283,0.6452683806419373,0.16657142341136932,0.0,1.7537392377853394,0.3723333477973938,0.6006666421890259,0.7193333506584167,0.7943333387374878,0.8506666421890259,0.9106666445732117,0.9396666884422302,0.9653333425521851,0.9796666502952576,0.5566311478614807,0.19166666269302368,0.0
16,1.5735630989074707,0.40528571605682373,0.6398571133613586,0.7639999985694885,0.8434285521507263,0.8947142958641052,0.9405714273452759,0.9610000252723694,0.977571427822113,0.9882857203483582,0.6585760712623596,0.1744285672903061,0.0,1.6333699226379395,0.4203333258628845,0.6259999871253967,0.7406666874885559,0.8180000185966492,0.8679999709129333,0.921999990940094,0.949999988079071,0.968666672706604,0.9823333621025085,0.632478654384613,0.19733333587646484,0.0
17,1.5479105710983276,0.42085713148117065,0.6522856950759888,0.7655714154243469,0.8434285521507263,0.8951428532600403,0.9368571639060974,0.9595714211463928,0.9761428833007812,0.9891428351402283,0.6724308133125305,0.19442857801914215,0.0,1.592557668685913,0.4266666769981384,0.6430000066757202,0.7593333125114441,0.8299999833106995,0.8880000114440918,0.9369999766349792,0.9586666822433472,0.9760000109672546,0.9906666874885559,0.6182885766029358,0.24566666781902313,0.0
18,1.5449646711349487,0.43942856788635254,0.6641428470611572,0.770714282989502,0.8514285683631897,0.8988571166992188,0.9382857084274292,0.958142876625061,0.9752857089042664,0.9895714521408081,0.6593506932258606,0.20600000023841858,0.0,1.5524804592132568,0.44066667556762695,0.6520000100135803,0.7646666765213013,0.8360000252723694,0.8916666507720947,0.937333345413208,0.9613333344459534,0.9806666374206543,0.9890000224113464,0.648809552192688,0.21799999475479126,0.0
19,1.5206711292266846,0.4407142996788025,0.6655714511871338,0.776285707950592,0.8547142744064331,0.899571418762207,0.9382857084274292,0.9610000252723694,0.9784285426139832,0.9895714521408081,0.6785063743591309,0.21285714209079742,0.0,1.5612428188323975,0.43033334612846375,0.6266666650772095,0.7323333621025085,0.8183333277702332,0.8866666555404663,0.937333345413208,0.9613333344459534,0.9789999723434448,0.9893333315849304,0.6531218886375427,0.21966665983200073,0.0
20,1.4878238439559937,0.4595714211463928,0.6772857308387756,0.7820000052452087,0.8597142696380615,0.9065714478492737,0.9455714225769043,0.9645714163780212,0.9791428446769714,0.9909999966621399,0.6863675713539124,0.2272857129573822,0.0,1.548727035522461,0.4606666564941406,0.6773333549499512,0.7716666460037231,0.8463333249092102,0.8913333415985107,0.9346666932106018,0.9613333344459534,0.9753333330154419,0.9890000224113464,0.6272141933441162,0.25966668128967285,0.0
21,1.4782146215438843,0.4560000002384186,0.6830000281333923,0.7851428389549255,0.8601428866386414,0.9052857160568237,0.9434285759925842,0.9631428718566895,0.9794285893440247,0.9919999837875366,0.6804384589195251,0.2305714339017868,0.0,1.5239390134811401,0.46299999952316284,0.6743333339691162,0.7776666879653931,0.8433333039283752,0.8933333158493042,0.9359999895095825,0.9603333473205566,0.9769999980926514,0.987333357334137,0.6647399067878723,0.23000000417232513,0.0
22,1.448927640914917,0.48414286971092224,0.6941428780555725,0.7912856936454773,0.8587142825126648,0.907714307308197,0.9417142868041992,0.961571455001831,0.9784285426139832,0.9898571372032166,0.7036724090576172,0.23814286291599274,0.0,1.5404632091522217,0.47600001096725464,0.687333345413208,0.7799999713897705,0.8429999947547913,0.8836666941642761,0.9266666769981384,0.9546666741371155,0.9743333458900452,0.9913333058357239,0.6445211172103882,0.24899999797344208,0.0
23,1.456738829612732,0.47600001096725464,0.6967142820358276,0.7917143106460571,0.8648571372032166,0.9081428647041321,0.9421428442001343,0.9605714082717896,0.9774285554885864,0.9892857074737549,0.7037037014961243,0.24971428513526917,0.0,1.5232163667678833,0.47433334589004517,0.6629999876022339,0.7726666927337646,0.840666651725769,0.8886666893959045,0.9369999766349792,0.9589999914169312,0.9796666502952576,0.9913333058357239,0.6496350169181824,0.2669999897480011,0.0
24,1.425635576248169,0.49242857098579407,0.7080000042915344,0.8001428842544556,0.8668571710586548,0.9110000133514404,0.944857120513916,0.9651428461074829,0.9798571467399597,0.9912857413291931,0.7066766619682312,0.26914286613464355,0.0,1.4944713115692139,0.4860000014305115,0.6990000009536743,0.7893333435058594,0.8523333072662354,0.9013333320617676,0.9440000057220459,0.9643333554267883,0.9779999852180481,0.9903333187103271,0.6300129294395447,0.32466667890548706,0.0
25,1.3970608711242676,0.5035714507102966,0.7125714421272278,0.8054285645484924,0.8718571662902832,0.9171428680419922,0.9518571496009827,0.9697142839431763,0.9818571209907532,0.9918571710586548,0.7033957242965698,0.28999999165534973,0.0,1.4970381259918213,0.4886666536331177,0.6959999799728394,0.7823333144187927,0.8453333377838135,0.8949999809265137,0.9416666626930237,0.965666651725769,0.9793333411216736,0.9893333315849304,0.6223176121711731,0.3383333384990692,0.0
26,1.408929467201233,0.4952857196331024,0.7082856893539429,0.8047142624855042,0.87028568983078,0.9144285917282104,0.9470000267028809,0.9668571352958679,0.9824285507202148,0.9918571710586548,0.7003459930419922,0.2891428470611572,0.0,1.45416259765625,0.49399998784065247,0.6973333358764648,0.7860000133514404,0.8519999980926514,0.8986666798591614,0.9386666417121887,0.9620000123977661,0.9789999723434448,0.9933333396911621,0.6823529601097107,0.30933332443237305,0.0
27,1.3841415643692017,0.503000020980835,0.7134285569190979,0.8031428456306458,0.8694285750389099,0.9142857193946838,0.9471428394317627,0.9667142629623413,0.9785714149475098,0.9905714392662048,0.7109454274177551,0.2997142970561981,0.0,1.9156243801116943,0.38733333349227905,0.5536666512489319,0.6333333253860474,0.7323333621025085,0.8040000200271606,0.8763333559036255,0.9179999828338623,0.9546666741371155,0.9826666712760925,0.5462427735328674,0.25200000405311584,0.0
28,1.3737819194793701,0.5122857093811035,0.720714271068573,0.8015714287757874,0.8701428771018982,0.9128571152687073,0.9434285759925842,0.9647142887115479,0.9802857041358948,0.9905714392662048,0.7122657299041748,0.3094285726547241,0.0,1.4588755369186401,0.5013333559036255,0.7006666660308838,0.7870000004768372,0.8636666536331177,0.9150000214576721,0.9513333439826965,0.9676666855812073,0.9793333411216736,0.9916666746139526,0.6506447792053223,0.3700000047683716,0.0
29,1.3697086572647095,0.5124285817146301,0.7287142872810364,0.8148571252822876,0.8718571662902832,0.9157142639160156,0.9468571543693542,0.9668571352958679,0.9815714359283447,0.9922857284545898,0.7105874419212341,0.3058571517467499,0.0,1.5412213802337646,0.4659999907016754,0.6809999942779541,0.7613333463668823,0.8306666612625122,0.8790000081062317,0.9309999942779541,0.9553333520889282,0.971666693687439,0.9893333315849304,0.6155861020088196,0.31333333253860474,0.0
30,1.3503375053405762,0.5222856998443604,0.7289999723434448,0.8158571720123291,0.8777142763137817,0.9184285998344421,0.9505714178085327,0.9694285988807678,0.9825714230537415,0.9928571581840515,0.7232171893119812,0.3172857165336609,0.0,1.4960830211639404,0.48766666650772095,0.6896666884422302,0.7786666750907898,0.8506666421890259,0.8953333497047424,0.934333324432373,0.9553333520889282,0.9723333120346069,0.9893333315849304,0.6596026420593262,0.3319999873638153,0.0
31,1.3380497694015503,0.5220000147819519,0.7291428446769714,0.8205714225769043,0.8845714330673218,0.9251428842544556,0.9571428298950195,0.9715714454650879,0.9841428399085999,0.9915714263916016,0.7291122674942017,0.3191428482532501,0.0,1.4159631729125977,0.5099999904632568,0.7086666822433472,0.79666668176651,0.8606666922569275,0.9049999713897705,0.940666675567627,0.9620000123977661,0.9796666502952576,0.9919999837875366,0.6839116811752319,0.36133334040641785,0.0
32,1.3307394981384277,0.5244285464286804,0.7375714182853699,0.8258571624755859,0.8849999904632568,0.9229999780654907,0.9511428475379944,0.9674285650253296,0.9810000061988831,0.9902856945991516,0.7229794263839722,0.32585713267326355,0.0,1.5029551982879639,0.4976666569709778,0.690666675567627,0.7926666736602783,0.8546666502952576,0.8973333239555359,0.9423333406448364,0.9586666822433472,0.9750000238418579,0.9893333315849304,0.6332767605781555,0.37299999594688416,0.0
33,1.3093918561935425,0.5392857193946838,0.746999979019165,0.8270000219345093,0.8849999904632568,0.9231428503990173,0.9562857151031494,0.9717142581939697,0.9834285974502563,0.9927142858505249,0.719527006149292,0.33899998664855957,0.0,1.4132106304168701,0.515666663646698,0.7113333344459534,0.8006666898727417,0.859333336353302,0.9066666960716248,0.9399999976158142,0.9573333263397217,0.9773333072662354,0.9893333315849304,0.66957026720047,0.3843333423137665,0.0
34,1.2920454740524292,0.5410000085830688,0.75,0.8330000042915344,0.8880000114440918,0.9257143139839172,0.9545714259147644,0.9708571434020996,0.9832857251167297,0.99314284324646,0.7392221689224243,0.35028570890426636,0.0,1.4205429553985596,0.5203333497047424,0.718999981880188,0.8069999814033508,0.8693333268165588,0.9089999794960022,0.9413333535194397,0.9593333601951599,0.9786666631698608,0.9919999837875366,0.6624239087104797,0.39899998903274536,0.0
35,1.3099061250686646,0.5410000085830688,0.7471428513526917,0.8324285745620728,0.8837142586708069,0.9221428632736206,0.954285740852356,0.9692857265472412,0.9831428527832031,0.9924286007881165,0.723246157169342,0.3475714325904846,0.0,1.3980132341384888,0.5163333415985107,0.7086666822433472,0.8016666769981384,0.8629999756813049,0.909333348274231,0.9416666626930237,0.9603333473205566,0.9746666550636292,0.9903333187103271,0.686274528503418,0.3733333349227905,0.0
36,1.287962794303894,0.5385714173316956,0.7525714039802551,0.8382856845855713,0.8930000066757202,0.9315714240074158,0.9595714211463928,0.9747142791748047,0.9851428866386414,0.9938571453094482,0.7288085222244263,0.3512857258319855,0.0,1.428086757659912,0.5139999985694885,0.7183333039283752,0.8033333420753479,0.8636666536331177,0.9046666622161865,0.9436666369438171,0.9603333473205566,0.9763333201408386,0.9900000095367432,0.6570945978164673,0.3889999985694885,0.0
37,1.2863425016403198,0.5495714545249939,0.75342857837677,0.8355714082717896,0.8908571600914001,0.9275714159011841,0.9567142724990845,0.9721428751945496,0.9835714101791382,0.9938571453094482,0.7231572866439819,0.35600000619888306,0.0,1.4316904544830322,0.5096666812896729,0.7123333215713501,0.8063333630561829,0.8673333525657654,0.9160000085830688,0.9433333277702332,0.9636666774749756,0.9796666502952576,0.9913333058357239,0.6472545862197876,0.3889999985694885,0.0
38,1.2621371746063232,0.5508571267127991,0.7645714282989502,0.8421428799629211,0.8915714025497437,0.9277142882347107,0.9537143111228943,0.9712857007980347,0.9815714359283447,0.9925714135169983,0.7430475354194641,0.36642858386039734,0.0,1.4281500577926636,0.5333333611488342,0.7170000076293945,0.8016666769981384,0.8640000224113464,0.9043333530426025,0.9409999847412109,0.9620000123977661,0.9796666502952576,0.9926666617393494,0.6644986271858215,0.4086666703224182,0.0
39,1.268714427947998,0.5545714497566223,0.7688571214675903,0.8472856879234314,0.8942857384681702,0.9311428666114807,0.9594285488128662,0.9744285941123962,0.9832857251167297,0.9917142987251282,0.7258478403091431,0.3638571500778198,0.0,1.3918168544769287,0.5266666412353516,0.7293333411216736,0.8133333325386047,0.8669999837875366,0.906000018119812,0.9430000185966492,0.9620000123977661,0.9769999980926514,0.9906666874885559,0.6994433999061584,0.37700000405311584,0.0
40,1.2587822675704956,0.5547142624855042,0.7612857222557068,0.8477143049240112,0.897428572177887,0.9315714240074158,0.9597142934799194,0.9729999899864197,0.9834285974502563,0.993571400642395,0.7396862506866455,0.3637142777442932,0.0,1.476651906967163,0.5149999856948853,0.7056666612625122,0.7990000247955322,0.8619999885559082,0.9073333144187927,0.9433333277702332,0.9610000252723694,0.9756666421890259,0.9886666536331177,0.644565224647522,0.39533331990242004,0.0
41,1.2628376483917236,0.5509999990463257,0.7587142586708069,0.8428571224212646,0.895714282989502,0.9342857003211975,0.9605714082717896,0.9739999771118164,0.9850000143051147,0.9915714263916016,0.7456579208374023,0.361857146024704,0.0,1.421270728111267,0.5253333449363708,0.7319999933242798,0.8169999718666077,0.8709999918937683,0.9139999747276306,0.9466666579246521,0.9660000205039978,0.9789999723434448,0.9896666407585144,0.6510732173919678,0.3943333327770233,0.0
42,1.2530789375305176,0.5662857294082642,0.7670000195503235,0.8441428542137146,0.8925714492797852,0.9274285435676575,0.9554286003112793,0.9688571691513062,0.9838571548461914,0.9929999709129333,0.7487437129020691,0.3831428587436676,0.0,1.3837730884552002,0.5306666493415833,0.7256666421890259,0.8133333325386047,0.875333309173584,0.9136666655540466,0.9416666626930237,0.9623333215713501,0.9810000061988831,0.9929999709129333,0.6938534379005432,0.39133334159851074,0.0
43,1.2440605163574219,0.5665714144706726,0.7655714154243469,0.8527143001556396,0.9005714058876038,0.9311428666114807,0.9572857022285461,0.9725714325904846,0.9837142825126648,0.9924286007881165,0.7510548233985901,0.3814285695552826,0.0,1.3826591968536377,0.5270000100135803,0.7353333234786987,0.8119999766349792,0.8743333220481873,0.918666660785675,0.9440000057220459,0.9623333215713501,0.9793333411216736,0.9886666536331177,0.6822429895401001,0.3893333375453949,0.0
44,1.2489930391311646,0.5648571252822876,0.7648571133613586,0.847428560256958,0.9002857208251953,0.9340000152587891,0.9602857232093811,0.9747142791748047,0.9855714440345764,0.9918571710586548,0.7396613955497742,0.3807142972946167,0.0,1.4217711687088013,0.5270000100135803,0.722000002861023,0.8019999861717224,0.8656666874885559,0.9066666960716248,0.9366666674613953,0.9546666741371155,0.9723333120346069,0.9856666922569275,0.6681464910507202,0.4013333320617676,0.0
45,1.2370737791061401,0.5662857294082642,0.7739999890327454,0.8497142791748047,0.8984285593032837,0.9317142963409424,0.9575714468955994,0.9739999771118164,0.9854285717010498,0.9924286007881165,0.7407407164573669,0.3742857277393341,0.0,1.4924628734588623,0.492000013589859,0.7093333601951599,0.796999990940094,0.8683333396911621,0.9113333225250244,0.9436666369438171,0.9639999866485596,0.9796666502952576,0.9893333315849304,0.6280087232589722,0.382666677236557,0.0
46,1.2086453437805176,0.5718571543693542,0.7794285416603088,0.859000027179718,0.9065714478492737,0.9345714449882507,0.9611428380012512,0.9750000238418579,0.9845714569091797,0.9932857155799866,0.7451303005218506,0.3880000114440918,0.0,1.3504645824432373,0.5456666946411133,0.7329999804496765,0.812333345413208,0.8733333349227905,0.9160000085830688,0.9466666579246521,0.9676666855812073,0.9833333492279053,0.9916666746139526,0.7050827145576477,0.39766666293144226,0.0
47,1.1930850744247437,0.5812857151031494,0.7812857031822205,0.8604285717010498,0.9127143025398254,0.9418571591377258,0.9628571271896362,0.9752857089042664,0.9855714440345764,0.9932857155799866,0.7552334666252136,0.4020000100135803,0.0,1.3800569772720337,0.5419999957084656,0.7300000190734863,0.8203333616256714,0.8756666779518127,0.9169999957084656,0.9503333568572998,0.9666666388511658,0.9829999804496765,0.9929999709129333,0.6666666865348816,0.4180000126361847,0.0
48,1.183183193206787,0.5932857394218445,0.7898571491241455,0.8622857332229614,0.9089999794960022,0.9395714402198792,0.9608571529388428,0.9742857217788696,0.9855714440345764,0.9944285750389099,0.7567285299301147,0.41371428966522217,0.0,1.5042248964309692,0.5199999809265137,0.7036666870117188,0.7789999842643738,0.843666672706604,0.8866666555404663,0.9256666898727417,0.9503333568572998,0.9726666808128357,0.9890000224113464,0.6489817500114441,0.4036666750907898,0.0
49,1.184450626373291,0.5877143144607544,0.7824285626411438,0.8552857041358948,0.9075714349746704,0.9394285678863525,0.9627143144607544,0.9755714535713196,0.9862856864929199,0.9940000176429749,0.7541069388389587,0.4131428599357605,0.0,1.349429965019226,0.5353333353996277,0.7273333072662354,0.8130000233650208,0.8709999918937683,0.9123333096504211,0.9409999847412109,0.9606666564941406,0.9800000190734863,0.9916666746139526,0.6984127163887024,0.3959999978542328,0.0
50,1.1851694583892822,0.5942857265472412,0.7912856936454773,0.8597142696380615,0.9024285674095154,0.9377142786979675,0.9628571271896362,0.9782857298851013,0.9885714054107666,0.9951428771018982,0.7540395259857178,0.41999998688697815,0.0,1.4744850397109985,0.5366666913032532,0.7163333296775818,0.7913333177566528,0.846666693687439,0.8963333368301392,0.9313333630561829,0.9573333263397217,0.9746666550636292,0.9883333444595337,0.6533066034317017,0.4346666634082794,0.0
51,1.1816186904907227,0.5921428799629211,0.7874285578727722,0.8612856864929199,0.9065714478492737,0.9375714063644409,0.961571455001831,0.975857138633728,0.9864285588264465,0.9941428303718567,0.7507017254829407,0.420285701751709,0.0,1.4196313619613647,0.5316666960716248,0.7233333587646484,0.8100000023841858,0.8706666827201843,0.9089999794960022,0.9396666884422302,0.9570000171661377,0.9756666421890259,0.9919999837875366,0.6604068875312805,0.421999990940094,0.0
52,1.1602916717529297,0.6071428656578064,0.7894285917282104,0.8645714521408081,0.9138571619987488,0.9404285550117493,0.9645714163780212,0.9755714535713196,0.9867143034934998,0.99528568983078,0.7621594071388245,0.4275714159011841,0.0,1.3786829710006714,0.5569999814033508,0.7400000095367432,0.824999988079071,0.8736666440963745,0.9190000295639038,0.9463333487510681,0.9636666774749756,0.9806666374206543,0.9929999709129333,0.6776041388511658,0.4336666762828827,0.0
53,1.1479147672653198,0.5995714068412781,0.7921428680419922,0.8655714392662048,0.9139999747276306,0.942714273929596,0.9627143144607544,0.977142870426178,0.9855714440345764,0.993571400642395,0.7688050270080566,0.4365714192390442,0.0,1.5012154579162598,0.5183333158493042,0.7099999785423279,0.7956666946411133,0.8550000190734863,0.9026666879653931,0.934333324432373,0.9559999704360962,0.9776666760444641,0.9896666407585144,0.6618465185165405,0.39666667580604553,0.0
54,1.1745250225067139,0.5945714116096497,0.791857123374939,0.8647142648696899,0.9115714430809021,0.9424285888671875,0.9658571481704712,0.979285717010498,0.9869999885559082,0.9942857027053833,0.7472805380821228,0.421999990940094,0.0,1.383829116821289,0.5446666479110718,0.7303333282470703,0.8119999766349792,0.8726666569709778,0.9163333177566528,0.9516666531562805,0.9676666855812073,0.9836666584014893,0.9940000176429749,0.6789851188659668,0.4103333353996277,0.0
55,1.1326912641525269,0.6105714440345764,0.7955714464187622,0.8717142939567566,0.9164285659790039,0.9459999799728394,0.9667142629623413,0.9800000190734863,0.9877142906188965,0.9950000047683716,0.7641063928604126,0.4391428530216217,0.0,1.4678261280059814,0.5336666703224182,0.722000002861023,0.8083333373069763,0.8686666488647461,0.9106666445732117,0.9393333196640015,0.9566666483879089,0.9750000238418579,0.9866666793823242,0.6380337476730347,0.4283333420753479,0.0
56,1.135316014289856,0.6028571724891663,0.7960000038146973,0.8704285621643066,0.9152857065200806,0.9434285759925842,0.9664285778999329,0.9784285426139832,0.9877142906188965,0.99528568983078,0.7562515139579773,0.4449999928474426,0.0,1.3999966382980347,0.534333348274231,0.7253333330154419,0.8163333535194397,0.8763333559036255,0.9160000085830688,0.9470000267028809,0.9620000123977661,0.9786666631698608,0.9926666617393494,0.6628726124763489,0.4076666533946991,0.0
57,1.1259644031524658,0.6197142601013184,0.805571436882019,0.875,0.9192857146263123,0.9485714435577393,0.9658571481704712,0.979285717010498,0.9884285926818848,0.9942857027053833,0.7634357213973999,0.4545714259147644,0.0,1.4319416284561157,0.5400000214576721,0.7296666502952576,0.812666654586792,0.8730000257492065,0.9139999747276306,0.9446666836738586,0.9660000205039978,0.9816666841506958,0.9919999837875366,0.652908980846405,0.437666654586792,0.0
58,1.1191916465759277,0.6111428737640381,0.8031428456306458,0.8712857365608215,0.9155714511871338,0.9451428651809692,0.9671428799629211,0.9804285764694214,0.9881428480148315,0.9945714473724365,0.7654291391372681,0.4535714387893677,0.0,1.420046091079712,0.5473333597183228,0.7329999804496765,0.8013333082199097,0.8683333396911621,0.9116666913032532,0.9413333535194397,0.9596666693687439,0.9743333458900452,0.9896666407585144,0.6782383322715759,0.4363333284854889,0.0
59,1.0924580097198486,0.6227142810821533,0.8107143044471741,0.8815714120864868,0.925428569316864,0.9528571367263794,0.9717142581939697,0.9818571209907532,0.9892857074737549,0.99528568983078,0.7705342173576355,0.4677142798900604,0.0,1.4232330322265625,0.5463333129882812,0.7243333458900452,0.8066666722297668,0.8683333396911621,0.9129999876022339,0.9480000138282776,0.9649999737739563,0.9803333282470703,0.9923333525657654,0.6784452199935913,0.4480000138282776,0.0
